seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-11-10,2021-11-09,CAD,-0.00011339527,6.454031e-05,8.352231e-07,-0.008135657,0.00017793558,-6.370509e-05,0.00011423049,0.008022262,0.0082001975,0.008136492
42,2021-11-10,2021-11-09,CHF,-0.0013054542,0.00041548978,0.0007375316,-0.003686746,0.001720944,0.0003220418,0.0020429858,0.0023812917,0.0041022357,0.0044242777
42,2021-11-10,2021-11-09,EUR,-0.00021780156,0.00096994266,-0.0004988955,-0.0030620461,0.0011877442,-0.0014688382,-0.00028109393,0.0028442445,0.004031989,0.0025631506
42,2021-11-10,2021-11-09,GBP,-0.0003501774,6.1905725e-05,-0.0003119917,-0.0034545027,0.0004120831,-0.00037389743,3.818571e-05,0.0031043254,0.0035164084,0.003142511
42,2021-11-10,2021-11-09,JPY,-0.0003692702,0.000229075,-0.000521818,-0.0012108069,0.0005983452,-0.000750893,-0.00015254781,0.0008415367,0.0014398819,0.0006889889
42,2021-11-10,2021-11-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-11,2021-11-10,AUD,-0.00074756145,-0.00031341644,7.441994e-05,-0.005176418,0.000434145,0.0003878364,0.0008219814,0.0044288565,0.0048630014,0.005250838
42,2021-11-11,2021-11-10,CAD,-7.312743e-05,-9.7283395e-05,-5.4289514e-05,0.0034376257,-2.4155968e-05,4.299388e-05,1.8837913e-05,0.0035107532,0.003534909,0.0034919153
42,2021-11-11,2021-11-10,CHF,-0.0012573354,0.00019319891,0.0005834026,0.00011938335,0.0014505343,0.00039020367,0.001840738,0.0013767187,7.381556e-05,0.00046401922
42,2021-11-11,2021-11-10,EUR,-0.00016699462,0.0006726703,-0.00055577635,-0.0008012043,0.00083966495,-0.0012284466,-0.00038878171,0.00063420966,0.0014738746,0.00024542795
42,2021-11-11,2021-11-10,GBP,-0.00037539,-0.00013115529,-0.00033760275,0.0037764548,0.0002442347,-0.00020644745,3.778725e-05,0.004151845,0.00390761,0.0041140574
42,2021-11-11,2021-11-10,JPY,-0.0003320975,-1.5851638e-05,-0.0005645039,0.00054377137,0.00031624586,-0.00054865226,-0.0002324064,0.00087586883,0.000559623,0.0011082753
42,2021-11-11,2021-11-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-12,2021-11-11,AUD,-0.00063451484,-0.00043532773,8.830196e-05,0.0053122784,0.00019918711,0.0005236297,0.0007228168,0.005946793,0.005747606,0.0052239764
42,2021-11-12,2021-11-11,CAD,-1.5637008e-05,-0.0002267186,1.58939e-05,0.0024980432,-0.0002110816,0.0002426125,3.1530908e-05,0.0025136801,0.0027247618,0.0024821493
42,2021-11-12,2021-11-11,CHF,-0.0011711014,5.9855993e-06,0.00043267233,-0.0046034255,0.001177087,0.00042668672,0.0016037737,0.0034323242,0.004609411,0.005036098
42,2021-11-12,2021-11-11,EUR,-4.143014e-06,0.0004415848,-0.0005389957,-0.006591517,0.0004457278,-0.0009805805,-0.00053485273,0.006587374,0.0070331017,0.006052521
42,2021-11-12,2021-11-11,GBP,-0.00033767952,-0.00022296136,-0.00025367786,-0.0006438299,0.00011471816,-3.0716503e-05,8.400166e-05,0.00030615035,0.0004208685,0.000390152
42,2021-11-12,2021-11-11,JPY,-0.00041481023,-1.6176693e-05,-0.00077799166,-0.0013239139,0.00039863354,-0.000761815,-0.00036318143,0.00090910366,0.0013077372,0.00054592226
42,2021-11-12,2021-11-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-15,2021-11-12,AUD,-0.00062728534,-0.0004885596,0.00022606067,-0.0070893276,0.00013872574,0.0007146203,0.000853346,0.006462042,0.006600768,0.0073153884
42,2021-11-15,2021-11-12,CAD,1.0218942e-05,-0.0003247137,0.0001109298,-0.0041228523,-0.00033493264,0.0004356435,0.00010071086,0.0041330713,0.0037981386,0.004233782
42,2021-11-15,2021-11-12,CHF,-0.0011613079,-0.00011060806,0.00040497785,-0.00534582,0.0010506999,0.0005155859,0.0015662857,0.004184512,0.005235212,0.0057507977
42,2021-11-15,2021-11-12,EUR,1.6323145e-05,0.00039065917,-0.00043632553,-0.0039930088,0.00037433603,-0.0008269847,-0.00045264867,0.004009332,0.004383668,0.0035566832
42,2021-11-15,2021-11-12,GBP,-0.00035016425,-0.00026056138,-0.00014150517,0.0012075072,8.9602865e-05,0.00011905622,0.00020865908,0.0015576715,0.0014680686,0.0013490124
42,2021-11-15,2021-11-12,JPY,-0.00045438076,-2.4551397e-05,-0.00073425536,-0.006741285,0.00042982935,-0.00070970395,-0.0002798746,0.006286904,0.0067167333,0.0060070297
42,2021-11-15,2021-11-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-16,2021-11-15,AUD,-0.00063861045,-0.00091187394,-0.0002237334,-0.0049376045,-0.0002732635,0.0006881405,0.00041487705,0.0042989943,0.004025731,0.004713871
42,2021-11-16,2021-11-15,CAD,-1.69022e-05,-0.00061173836,-0.00010853553,-0.0036144126,-0.00059483614,0.00050320284,-9.163333e-05,0.0035975105,0.0030026743,0.003505877
42,2021-11-16,2021-11-15,CHF,-0.0009983925,-0.00039466127,0.00021887195,0.0019152091,0.0006037312,0.0006135332,0.0012172644,0.0029136017,0.0023098704,0.0016963371
42,2021-11-16,2021-11-15,EUR,-3.066816e-08,7.485325e-05,-0.00044799445,0.0,7.4883916e-05,-0.0005228477,-0.00044796377,3.066816e-08,7.485325e-05,0.00044799445
42,2021-11-16,2021-11-15,GBP,-0.0003976142,-0.000505594,-0.00034141034,0.004979506,-0.00010797981,0.00016418367,5.6203862e-05,0.0053771203,0.0054851,0.0053209164
42,2021-11-16,2021-11-15,JPY,-0.00042530888,0.00011183664,-0.0005777532,0.0062332423,0.00053714553,-0.0006895898,-0.00015244429,0.0066585513,0.006121406,0.0068109958
42,2021-11-16,2021-11-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-17,2021-11-16,AUD,-0.0005492061,-0.00078817795,-0.00015110605,-0.0004125696,-0.00023897184,0.0006370719,0.00039810006,0.00013663649,0.00037560833,0.00026146357
42,2021-11-17,2021-11-16,CAD,-6.2109257e-06,-0.00062908675,-8.545007e-05,0.0006107333,-0.0006228758,0.0005436367,-7.9239144e-05,0.0006169442,0.00123982,0.00069618336
42,2021-11-17,2021-11-16,CHF,-0.00087818166,-0.0005352894,0.00019759647,0.003160499,0.00034289225,0.0007328859,0.0010757782,0.004038681,0.0036957883,0.0029629027
42,2021-11-17,2021-11-16,EUR,7.176511e-05,1.5959951e-05,-0.0003458035,0.0041634208,-5.580516e-05,-0.00036176346,-0.0004175686,0.004091656,0.0041474607,0.004509224
42,2021-11-17,2021-11-16,GBP,-0.00037620065,-0.00046061334,-0.00031395728,0.00059376564,-8.441269e-05,0.00014665606,6.224337e-05,0.0009699663,0.0010543789,0.0009077229
42,2021-11-17,2021-11-16,JPY,-0.00053810776,-7.236048e-05,-0.0006547725,-0.0008053087,0.0004657473,-0.000582412,-0.00011666474,0.00026720093,0.0007329482,0.00015053619
42,2021-11-17,2021-11-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-18,2021-11-17,AUD,-0.0004685328,-0.0008996974,-4.2045183e-05,-0.0017897713,-0.00043116463,0.0008576522,0.0004264876,0.0013212385,0.00089007383,0.0017477261
42,2021-11-18,2021-11-17,CAD,-4.997423e-06,-0.0006854198,2.8547687e-05,-0.0039593,-0.0006804224,0.00071396754,3.354511e-05,0.0039543025,0.00327388,0.003987848
42,2021-11-18,2021-11-17,CHF,-0.0007201908,-0.00052509876,0.0003467654,-0.003989458,0.00019509206,0.00087186415,0.0010669562,0.0032692673,0.0034643593,0.0043362235
42,2021-11-18,2021-11-17,EUR,0.00017648099,7.713788e-05,-0.00017000553,-0.008185653,-9.93431e-05,-0.0002471434,-0.00034648651,0.008362134,0.008262791,0.0080156475
42,2021-11-18,2021-11-17,GBP,-0.00026738574,-0.00041454245,-0.00025946955,-0.004834648,-0.00014715671,0.00015507289,7.916184e-06,0.0045672627,0.004420106,0.0045751785
42,2021-11-18,2021-11-17,JPY,-0.0006028226,-6.958001e-05,-0.0005300198,0.0012608109,0.0005332426,-0.0004604398,7.2802766e-05,0.0018636335,0.0013303909,0.0017908306
42,2021-11-18,2021-11-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-19,2021-11-18,AUD,-0.00046072263,-0.000979596,-3.320973e-05,-0.0030361603,-0.00051887345,0.0009463863,0.0004275129,0.0025754375,0.0020565642,0.0030029505
42,2021-11-19,2021-11-18,CAD,-4.3797445e-05,-0.0007084876,5.9036545e-05,-0.0037705363,-0.00066469016,0.0007675241,0.00010283399,0.0037267387,0.0030620487,0.0038295728
42,2021-11-19,2021-11-18,CHF,-0.00065426703,-0.00057308935,0.00038476786,-0.0032229952,8.1177684e-05,0.00095785724,0.0010390349,0.0025687283,0.0026499059,0.003607763
42,2021-11-19,2021-11-18,EUR,0.00022891175,0.00016069639,-0.00023150086,-0.0029835852,-6.821536e-05,-0.00039219725,-0.00046041262,0.003212497,0.0031442817,0.0027520843
42,2021-11-19,2021-11-18,GBP,-0.00013116955,-0.0002862931,-0.0003136767,-0.0027502559,-0.00015512355,-2.738359e-05,-0.00018250714,0.0026190863,0.0024639629,0.0024365792
42,2021-11-19,2021-11-18,JPY,-0.00067730097,-0.00015112937,-0.0004904175,-0.0056961332,0.0005261716,-0.0003392881,0.0001868835,0.005018832,0.005545004,0.005205716
42,2021-11-19,2021-11-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-22,2021-11-19,AUD,-0.0004899403,-0.0010598024,-0.00011201928,-0.0017984372,-0.0005698621,0.00094778306,0.000377921,0.0013084969,0.00073863484,0.001686418
42,2021-11-22,2021-11-19,CAD,-0.000104238294,-0.0007509581,4.5358654e-05,0.0020017915,-0.0006467198,0.0007963168,0.00014959695,0.0021060298,0.0027527497,0.0019564328
42,2021-11-22,2021-11-19,CHF,-0.0006176224,-0.0005584619,0.00036293353,-0.0011685219,5.916052e-05,0.0009213954,0.0009805559,0.00055089954,0.00061006006,0.0015314554
42,2021-11-22,2021-11-19,EUR,0.00024678814,0.00021641314,-0.000353783,0.0002473557,-3.0374998e-05,-0.00057019613,-0.00060057116,5.675538e-07,3.0942552e-05,0.0006011387
42,2021-11-22,2021-11-19,GBP,-1.3958634e-06,-0.0002696828,-0.00044043467,-0.0016198176,-0.0002682869,-0.00017075188,-0.0004390388,0.0016184218,0.0013501348,0.0011793829
42,2021-11-22,2021-11-19,JPY,-0.00069248985,-0.0001298916,-0.00067307113,-0.0030530742,0.00056259823,-0.0005431795,1.9418716e-05,0.0023605844,0.0029231827,0.0023800032
42,2021-11-22,2021-11-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-23,2021-11-22,AUD,-0.0004716332,-0.0011932809,-0.00011860868,-0.0034676504,-0.00072164775,0.0010746722,0.00035302452,0.0029960172,0.0022743694,0.0033490418
42,2021-11-23,2021-11-22,CAD,-0.00011913968,-0.00083020335,9.187008e-05,0.0011208806,-0.0007110637,0.00092207344,0.00021100976,0.0012400203,0.001951084,0.0010290105
42,2021-11-23,2021-11-22,CHF,-0.00050164,-0.00058589,0.00044911788,-0.00043912054,-8.425e-05,0.0010350079,0.0009507579,6.251948e-05,0.00014676948,0.0008882384
42,2021-11-23,2021-11-22,EUR,0.0003524956,0.0002781763,-0.0003194126,-0.0037376313,-7.431931e-05,-0.0005975889,-0.0006719082,0.004090127,0.0040158075,0.0034182186
42,2021-11-23,2021-11-22,GBP,0.00016106795,-0.0002834269,-0.00047576037,-0.0033917597,-0.00044449483,-0.00019233348,-0.0006368283,0.0035528278,0.0031083329,0.0029159994
42,2021-11-23,2021-11-22,JPY,-0.0004877853,-0.00019963789,-0.00068785896,-0.0023161967,0.00028814742,-0.00048822106,-0.00020007367,0.0018284114,0.0021165588,0.0016283377
42,2021-11-23,2021-11-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-24,2021-11-23,AUD,-0.0004523265,-0.0012196919,-0.00022642907,0.0,-0.00076736545,0.0009932629,0.00022589743,0.0004523265,0.0012196919,0.00022642907
42,2021-11-24,2021-11-23,CAD,-0.00014632409,-0.000911518,5.8228696e-05,-0.0001579704,-0.0007651939,0.0009697467,0.00020455278,1.1646305e-05,0.0007535476,0.00021619909
42,2021-11-24,2021-11-23,CHF,-0.00044791194,-0.0007921916,0.00047709938,-0.0015837131,-0.00034427966,0.0012692909,0.00092501135,0.0011358012,0.0007915215,0.0020608124
42,2021-11-24,2021-11-23,EUR,0.00037174003,0.0001665204,-0.00037278834,0.0005939028,-0.00020521962,-0.00053930876,-0.00074452837,0.00022216275,0.00042738236,0.0009666911
42,2021-11-24,2021-11-23,GBP,0.00030003214,-0.00027474388,-0.00050601334,-0.0012389437,-0.00057477603,-0.00023126946,-0.0008060455,0.0015389759,0.0009641998,0.0007329303
42,2021-11-24,2021-11-23,JPY,-0.00032651547,-0.00039852547,-0.00069791934,0.0029417004,-7.201001e-05,-0.00029939387,-0.00037140388,0.0032682158,0.003340226,0.0036396198
42,2021-11-24,2021-11-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-25,2021-11-24,AUD,-0.00046920098,-0.0011484359,-0.0001912911,-0.010194907,-0.00067923486,0.0009571448,0.0002779099,0.009725706,0.009046471,0.010003616
42,2021-11-25,2021-11-24,CAD,-0.0002233241,-0.00083830545,8.994034e-05,-0.0048131747,-0.00061498134,0.0009282458,0.00031326443,0.0045898505,0.0039748694,0.004903115
42,2021-11-25,2021-11-24,CHF,-0.00034741082,-0.00057085545,0.0005998851,0.011787663,-0.00022344463,0.0011707406,0.0009472959,0.0121350745,0.012358518,0.011187778
42,2021-11-25,2021-11-24,EUR,0.0004680339,0.00044032204,-0.00038387885,0.0074258973,-2.7711852e-05,-0.0008242009,-0.0008519128,0.0069578635,0.0069855754,0.0078097763
42,2021-11-25,2021-11-24,GBP,0.00052886066,-4.9255377e-05,-0.0004956939,0.0020124377,-0.00057811604,-0.0004464385,-0.0010245545,0.0014835771,0.002061693,0.0025081316
42,2021-11-25,2021-11-24,JPY,-0.00033109385,-0.00022341985,-0.00045024496,0.011801442,0.000107674,-0.00022682511,-0.00011915111,0.012132536,0.012024862,0.012251687
42,2021-11-25,2021-11-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-26,2021-11-25,AUD,-0.00046694494,-0.0010495214,-0.000232705,-0.0007020993,-0.00058257644,0.00081681635,0.00023423994,0.00023515435,0.0003474221,0.0004693943
42,2021-11-26,2021-11-25,CAD,-0.00022717123,-0.00081001833,6.5429085e-06,-0.0010368102,-0.0005828471,0.0008165612,0.00023371413,0.000809639,0.00022679189,0.0010433531
42,2021-11-26,2021-11-25,CHF,-0.000350225,-0.0005535447,0.0005071565,0.0015699549,-0.00020331974,0.0010607012,0.0008573815,0.0019201799,0.0021234998,0.0010627984
42,2021-11-26,2021-11-25,EUR,0.00047364976,0.00046936807,-0.0005241593,2.2589293e-05,-4.2816973e-06,-0.0009935274,-0.000997809,0.00045106048,0.00044677878,0.0005467486
42,2021-11-26,2021-11-25,GBP,0.00066702836,-1.6877559e-05,-0.0005696516,-0.0019459148,-0.0006839059,-0.00055277406,-0.00123668,0.0026129433,0.0019290373,0.0013762632
42,2021-11-26,2021-11-25,JPY,-0.00022345611,-0.0002486944,-0.00024885646,-0.0007471692,-2.5238303e-05,-1.6205013e-07,-2.5400353e-05,0.00052371307,0.0004984748,0.00049831276
42,2021-11-26,2021-11-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-29,2021-11-26,AUD,-0.00034062954,-0.0010422036,-0.00030087735,-0.004364053,-0.0007015741,0.00074132625,3.9752194e-05,0.0040234234,0.0033218493,0.0040631755
42,2021-11-29,2021-11-26,CAD,-0.00023569194,-0.0008717279,-2.636159e-05,-0.002845721,-0.0006360359,0.0008453663,0.00020933035,0.0026100292,0.0019739931,0.0028193595
42,2021-11-29,2021-11-26,CHF,-0.0003433814,-0.00047636355,0.00038428162,0.0036583215,-0.00013298215,0.0008606452,0.00072766305,0.0040017026,0.004134685,0.0032740398
42,2021-11-29,2021-11-26,EUR,0.00042675843,0.00041452775,-0.00057271926,0.0032578532,-1.2230681e-05,-0.000987247,-0.0009994777,0.002831095,0.0028433255,0.0038305726
42,2021-11-29,2021-11-26,GBP,0.0007481769,-7.6634096e-05,-0.00058152113,-0.0014369998,-0.000824811,-0.000504887,-0.001329698,0.0021851766,0.0013603657,0.00085547863
42,2021-11-29,2021-11-26,JPY,-0.00014165636,-0.00030673592,-0.00012283561,0.004447304,-0.00016507956,0.00018390031,1.8820749e-05,0.0045889607,0.00475404,0.0045701396
42,2021-11-29,2021-11-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-30,2021-11-29,AUD,-0.00032820742,-0.0011113702,-0.00032081048,0.0061884867,-0.0007831628,0.0007905597,7.3969422e-06,0.006516694,0.0072998567,0.006509297
42,2021-11-30,2021-11-29,CAD,-0.00027639457,-0.0008756792,-2.3520091e-05,-0.0028610025,-0.00059928466,0.0008521591,0.00025287448,0.0025846078,0.0019853231,0.0028374824
42,2021-11-30,2021-11-29,CHF,-0.00036304846,-0.00024791295,8.854265e-05,-0.0011955914,0.00011513551,0.0003364556,0.0004515911,0.00083254295,0.00094767846,0.0012841341
42,2021-11-30,2021-11-29,EUR,0.0003849672,0.00041821803,-0.0006634489,-0.0009513668,3.3250835e-05,-0.0010816669,-0.0010484161,0.001336334,0.0013695848,0.0002879179
42,2021-11-30,2021-11-29,GBP,0.00083048013,-0.00011158336,-0.00057817635,-0.0011985556,-0.0009420635,-0.000466593,-0.0014086565,0.0020290357,0.0010869722,0.0006203792
42,2021-11-30,2021-11-29,JPY,-0.00031497463,-0.00040625563,-0.000140555,0.003687315,-9.128099e-05,0.00026570063,0.00017441963,0.0040022894,0.0040935706,0.00382787
42,2021-11-30,2021-11-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-01,2021-11-30,AUD,-0.00034494864,-0.00084436213,-0.00030775546,-0.0049195406,-0.00049941347,0.00053660665,3.7193182e-05,0.0045745918,0.0040751784,0.004611785
42,2021-12-01,2021-11-30,CAD,-0.00028398965,-0.000802982,8.684379e-06,-0.0005306336,-0.00051899237,0.00081166637,0.00029267403,0.00024664396,0.0002723484,0.00053931796
42,2021-12-01,2021-11-30,CHF,0.000157918,0.0005051839,-0.00033286386,0.000869391,0.0003472659,-0.0008380477,-0.00049078185,0.00071147305,0.00036420714,0.0012022549
42,2021-12-01,2021-11-30,EUR,0.00026511986,0.0004206485,-0.00082093856,-0.0011765122,0.00015552863,-0.0012415871,-0.0010860584,0.001441632,0.0015971607,0.00035557366
42,2021-12-01,2021-11-30,GBP,0.0008594924,-5.6557954e-05,-0.000602003,0.0015044236,-0.00091605034,-0.0005454451,-0.0014614954,0.00064493116,0.0015609815,0.0021064265
42,2021-12-01,2021-11-30,JPY,-0.0005649958,-0.00043066413,-0.00040310126,-0.0012394593,0.00013433167,2.756287e-05,0.00016189454,0.00067446346,0.0008087951,0.000836358
42,2021-12-01,2021-11-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-02,2021-12-01,AUD,-0.00025404108,-0.000596541,-0.00024050481,-0.012191815,-0.0003424999,0.00035603618,1.3536264e-05,0.011937774,0.011595274,0.011951311
42,2021-12-02,2021-12-01,CAD,-0.00024011527,-0.0007906334,-1.678661e-05,5.4594635e-05,-0.0005505181,0.00077384675,0.00022332867,0.0002947099,0.00084522803,7.138125e-05
42,2021-12-02,2021-12-01,CHF,7.300905e-05,0.00050852925,-0.00043053713,0.001425228,0.0004355202,-0.0009390664,-0.00050354615,0.0013522189,0.0009166987,0.0018557651
42,2021-12-02,2021-12-01,EUR,0.00012931602,0.00033028383,-0.00097020494,-0.00012442344,0.00020096781,-0.0013004888,-0.001099521,0.00025373948,0.00045470727,0.0008457815
42,2021-12-02,2021-12-01,GBP,0.0008342707,3.320197e-05,-0.0006057474,-0.0047235824,-0.00080106873,-0.00063894934,-0.0014400181,0.0055578533,0.0047567845,0.004117835
42,2021-12-02,2021-12-01,JPY,-0.00078537717,-0.0006439875,-0.0005525189,-0.00017691134,0.00014138967,9.1468624e-05,0.00023285829,0.0006084658,0.00046707614,0.00037560752
42,2021-12-02,2021-12-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-03,2021-12-02,AUD,-0.00020489923,-0.0005127709,-0.00020412484,0.0046958462,-0.00030787167,0.00030864606,7.743947e-07,0.0049007456,0.005208617,0.004899971
42,2021-12-03,2021-12-02,CAD,-0.00021213783,-0.00077606493,-5.1454233e-05,0.0043003773,-0.0005639271,0.0007246107,0.0001606836,0.0045125154,0.0050764424,0.0043518315
42,2021-12-03,2021-12-02,CHF,-6.4705004e-05,0.00048691666,-0.0004342521,-0.0076030963,0.00055162166,-0.0009211688,-0.0003695471,0.0075383913,0.008090013,0.0071688443
42,2021-12-03,2021-12-02,EUR,-2.7040724e-05,0.00018106595,-0.0010101205,-0.0016039171,0.00020810666,-0.0011911865,-0.0009830798,0.0015768764,0.0017849831,0.0005937966
42,2021-12-03,2021-12-02,GBP,0.0008362827,0.00016223792,-0.0005510859,0.0020406446,-0.0006740448,-0.0007133238,-0.0013873687,0.0012043619,0.0018784067,0.0025917306
42,2021-12-03,2021-12-02,JPY,-0.0009887065,-0.0007372111,-0.0006076646,-0.0036732967,0.0002514954,0.0001295465,0.0003810419,0.0026845902,0.0029360857,0.0030656322
42,2021-12-03,2021-12-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-06,2021-12-03,AUD,-0.0001640832,-0.00046927927,-0.00021342684,0.009747905,-0.00030519607,0.0002558524,-4.934364e-05,0.009911988,0.010217184,0.009961331
42,2021-12-06,2021-12-03,CAD,-0.0001603397,-0.0007342071,-0.0001011578,0.009146896,-0.0005738674,0.0006330493,5.9181897e-05,0.0093072355,0.009881103,0.009248054
42,2021-12-06,2021-12-03,CHF,-7.966529e-05,0.00055381237,-0.0004423959,0.0011892577,0.00063347764,-0.0009962083,-0.00036273059,0.001268923,0.00063544535,0.0016316536
42,2021-12-06,2021-12-03,EUR,7.824448e-06,0.00024627027,-0.0010611418,-0.0009025027,0.00023844582,-0.001307412,-0.0010689662,0.00091032713,0.0011487729,0.00015863916
42,2021-12-06,2021-12-03,GBP,0.0008741897,0.00027864624,-0.00050891406,-0.0013785058,-0.0005955435,-0.0007875603,-0.0013831038,0.0022526956,0.0016571521,0.0008695918
42,2021-12-06,2021-12-03,JPY,-0.0010781687,-0.0008117604,-0.0006157041,-0.00059036445,0.00026640837,0.00019605627,0.00046246464,0.0004878043,0.00022139592,2.5339657e-05
42,2021-12-06,2021-12-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-07,2021-12-06,AUD,-0.000114524424,-0.00024460704,-0.00017348125,0.007563061,-0.00013008263,7.112579e-05,-5.895683e-05,0.0076775854,0.0078076683,0.0077365423
42,2021-12-07,2021-12-06,CAD,-0.00010004287,-0.00061532034,-0.00013129451,-0.0005059963,-0.0005152775,0.00048402583,-3.1251642e-05,0.0004059534,0.00010932406,0.00037470178
42,2021-12-07,2021-12-06,CHF,3.658508e-05,0.00072326185,-0.00042122504,0.00477116,0.00068667677,-0.001144487,-0.00045781012,0.004734575,0.004047898,0.005192385
42,2021-12-07,2021-12-06,EUR,0.00020091436,0.000362181,-0.0010204763,0.006107904,0.00016126662,-0.0013826573,-0.0012213907,0.00590699,0.005745723,0.0071283802
42,2021-12-07,2021-12-06,GBP,0.001028693,0.00041683292,-0.00044413644,-0.0027250943,-0.00061186013,-0.00086096936,-0.0014728295,0.0037537874,0.0031419273,0.002280958
42,2021-12-07,2021-12-06,JPY,-0.0009892553,-0.0006004098,-0.0005529514,-0.0013995626,0.00038884545,4.7458394e-05,0.00043630385,0.00041030732,0.00079915277,0.00084661116
42,2021-12-07,2021-12-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-08,2021-12-07,AUD,-9.3044284e-05,-0.0001633356,-0.00016655844,-0.0029343974,-7.029132e-05,-3.2228418e-06,-7.351416e-05,0.0028413532,0.0027710618,0.002767839
42,2021-12-08,2021-12-07,CAD,-5.9365404e-05,-0.0005914151,-0.00013980745,-0.0044320812,-0.0005320497,0.00045160763,-8.044205e-05,0.004372716,0.0038406663,0.004292274
