seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-11-01,2021-10-29,GBP,-8.640638e-05,0.00019986641,0.0001165257,-0.0001943291,-0.0027886084,0.00020293207,-0.0003108548,-0.00010792272,0.0003941955,8.334071e-05,0.00028627279,0.002702202,0.002905134,0.0025942794,0.002988475
42,2021-11-01,2021-10-29,JPY,-7.016042e-05,-0.0007910286,-0.0003404723,-0.00036044026,0.0011576437,-0.00027031187,-1.9967963e-05,-0.00029027983,-0.00043058835,-0.0004505563,-0.0007208682,0.0012278041,0.0014981161,0.001518084,0.0019486723
42,2021-11-01,2021-10-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-02,2021-11-01,AUD,4.380373e-05,0.00030646662,0.00035605056,-0.0002781108,0.00013459857,0.00031224682,-0.00063416135,-0.00032191453,0.00058457744,-4.9583934e-05,0.00026266288,9.0794834e-05,0.00022145199,0.00041270937,0.00017186806
42,2021-11-02,2021-11-01,CAD,6.0675397e-05,0.0004220066,0.00020108839,-0.00018532101,0.0024369191,0.000140413,-0.0003864094,-0.0002459964,0.0006073276,0.0002209182,0.0003613312,0.0023762437,0.0022358308,0.0026222402,0.0020149127
42,2021-11-02,2021-11-01,CHF,-0.00017554846,-0.00015984534,-0.00035301474,-0.00063519494,0.0036036838,-0.00017746628,-0.0002821802,-0.0004596465,0.0004753496,0.0001931694,1.5703117e-05,0.0037792323,0.0039566983,0.004238879,0.003763529
42,2021-11-02,2021-11-01,EUR,-4.3133412e-05,0.00045576872,0.00014979095,-0.0002188248,0.003131335,0.00019292437,-0.00036861576,-0.00017569138,0.0006745935,0.00030597777,0.0004989021,0.0031744684,0.002981544,0.0033501596,0.0026755661
42,2021-11-02,2021-11-01,GBP,-7.685008e-05,0.00027895725,0.00014337343,-0.00015261232,0.0056740977,0.0002202235,-0.00029598575,-7.576224e-05,0.00043156958,0.00013558382,0.00035580734,0.0057509476,0.0055307243,0.00582671,0.0053951405
42,2021-11-02,2021-11-01,JPY,-8.102923e-05,-0.00041867993,-0.00043589034,-0.00042070926,-0.0009472505,-0.0003548611,1.5181082e-05,-0.00033968003,2.0293228e-06,1.7210405e-05,-0.0003376507,0.00086622126,0.0005113602,0.00052654126,0.0005285706
42,2021-11-02,2021-11-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-03,2021-11-02,AUD,6.2572224e-05,0.0008490229,0.00063153316,-2.6684618e-05,-0.0037756248,0.0005689609,-0.00065821776,-8.925684e-05,0.0008757075,0.00021748972,0.00078645063,0.003838197,0.004407158,0.00374894,0.0046246476
42,2021-11-03,2021-11-02,CAD,6.916585e-05,0.0006239284,0.00037842765,-9.398713e-05,-0.005896433,0.00030926178,-0.00047241477,-0.00016315299,0.00071791554,0.00024550073,0.00055476255,0.005965599,0.0062748604,0.0058024456,0.006520361
42,2021-11-03,2021-11-02,CHF,-0.00021248331,3.948665e-05,-0.00038188486,-0.0007629723,-0.0015021502,-0.00016940155,-0.00038108742,-0.00055048894,0.00080245896,0.00042137151,0.00025196996,0.0012896669,0.0011202653,0.0007391779,0.0015416369
42,2021-11-03,2021-11-02,EUR,-3.8725644e-05,0.0007775559,0.00025138605,-0.00017673054,-0.0052134856,0.0002901117,-0.0004281166,-0.00013800489,0.0009542864,0.0005261699,0.00081628154,0.00517476,0.0054648714,0.005036755,0.0059910417
42,2021-11-03,2021-11-02,GBP,-6.128846e-05,0.0005029564,0.00030938367,-5.512745e-05,-0.013695258,0.00037067215,-0.00036451113,6.1610117e-06,0.0005580838,0.00019357272,0.00056424487,0.013633969,0.014004641,0.01364013,0.014198214
42,2021-11-03,2021-11-02,JPY,-0.00010830593,-0.000120724486,-0.00040146444,-0.00039264731,0.0020447094,-0.00029315852,8.817122e-06,-0.0002843414,0.00027192282,0.00028073994,-1.24185535e-05,0.0021530152,0.002446174,0.0024373566,0.002165434
42,2021-11-03,2021-11-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-04,2021-11-03,AUD,8.2455816e-05,0.0010596726,0.000757164,0.00010472354,0.0008102634,0.00067470816,-0.0006524404,2.2267726e-05,0.000954949,0.0003025086,0.0009772168,0.0007278076,5.3099415e-05,0.00070553983,0.00024940918
42,2021-11-04,2021-11-03,CAD,7.729926e-05,0.0006660359,0.00045406015,-3.374012e-05,1.608491e-05,0.0003767609,-0.00048780028,-0.00011103938,0.00069977605,0.00021197577,0.0005887367,6.121435e-05,0.00043797525,4.982503e-05,0.000649951
42,2021-11-04,2021-11-03,CHF,-0.0002532613,0.00012381237,-0.0004256645,-0.0007845225,0.0007781777,-0.0001724032,-0.000358858,-0.0005312612,0.00090833486,0.0005494769,0.00037707365,0.001031439,0.0012038422,0.0015627001,0.00065436534
42,2021-11-04,2021-11-03,EUR,-3.6011916e-05,0.00093004655,0.00025832854,-0.00012943495,0.0011677502,0.00029434045,-0.0003877635,-9.3423034e-05,0.0010594815,0.00067171804,0.00096605846,0.0012037621,0.0009094217,0.0012971852,0.00023770367
42,2021-11-04,2021-11-03,GBP,-4.4642104e-05,0.000542362,0.00039281655,-7.92239e-06,-0.0012837577,0.00043745866,-0.00040073894,3.6719714e-05,0.0005502844,0.00014954543,0.0005870041,0.0012391156,0.0016765743,0.0012758353,0.0018261197
42,2021-11-04,2021-11-03,JPY,-0.00015374566,6.915024e-05,-0.00041985317,-0.0003717687,0.003185048,-0.0002661075,4.8084476e-05,-0.00021802304,0.00044091893,0.00048900343,0.0002228959,0.0033387938,0.0036049013,0.0035568166,0.0031158978
42,2021-11-04,2021-11-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-05,2021-11-04,AUD,0.00010985582,0.0012206091,0.00084664044,0.00013116947,0.0028307629,0.0007367846,-0.000715471,2.1313645e-05,0.0010894396,0.00037396862,0.0011107533,0.002720907,0.0019841224,0.0026995933,0.0016101538
42,2021-11-05,2021-11-04,CAD,9.508695e-05,0.00070923823,0.00052175013,1.130084e-06,0.0006909379,0.00042666317,-0.00052062003,-9.395686e-05,0.0007081081,0.0001874881,0.0006141513,0.000595851,0.00016918778,0.0006898078,1.8300314e-05
42,2021-11-05,2021-11-04,CHF,-0.0002594685,0.00020458059,-0.00039418534,-0.00078487,-0.00143541,-0.00013471683,-0.00039068467,-0.0005254015,0.0009894506,0.0005987659,0.0004640491,0.0011759414,0.0010412247,0.00065054,0.0016399906
42,2021-11-05,2021-11-04,EUR,-4.487192e-06,0.0010740965,0.0002753579,-0.000112807014,0.0019571432,0.0002798451,-0.0003881649,-0.00010831982,0.0011869036,0.0007987387,0.0010785838,0.0019616303,0.0016817853,0.00206995,0.00088304665
42,2021-11-05,2021-11-04,GBP,-1.5838115e-05,0.0006160184,0.00045159104,3.0559662e-05,0.005413735,0.00046742917,-0.00042103138,4.6397778e-05,0.00058545877,0.00016442739,0.00063185656,0.005429573,0.004962144,0.0053831753,0.0047977166
42,2021-11-05,2021-11-04,JPY,-0.00013952401,0.0006099583,-0.00042722066,-0.00035725298,0.0019494705,-0.00028769666,6.9967675e-05,-0.00021772897,0.0009672113,0.001037179,0.0007494823,0.0020889945,0.0023766912,0.0023067235,0.0013395122
42,2021-11-05,2021-11-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-08,2021-11-05,AUD,0.00012262633,0.0011017559,0.0008439242,9.826265e-05,-0.008109248,0.00072129787,-0.00074566156,-2.4363675e-05,0.0010034932,0.0002578317,0.0009791296,0.008231875,0.008953173,0.008207511,0.009211004
42,2021-11-08,2021-11-05,CAD,0.00010154009,0.0007059072,0.00053430523,2.0896363e-05,0.0004984344,0.00043276514,-0.00051340886,-8.064373e-05,0.0006850108,0.00017160195,0.0006043671,0.00039689432,3.587082e-05,0.00047753804,0.00020747277
42,2021-11-08,2021-11-05,CHF,-0.00027985836,0.00013615267,-0.00037917992,-0.00077742257,0.0028289661,-9.9321565e-05,-0.00039824264,-0.0004975642,0.00091357523,0.00051533256,0.00041601103,0.0031088246,0.003208146,0.0036063888,0.0026928135
42,2021-11-08,2021-11-05,EUR,1.6624126e-05,0.0009902001,0.00028140398,-5.1454645e-05,0.00034775067,0.00026477984,-0.00033285862,-6.807877e-05,0.0010416547,0.0007087961,0.000973576,0.00033112653,6.634669e-05,0.0003992053,0.0006424494
42,2021-11-08,2021-11-05,GBP,-7.3039555e-06,0.0006138321,0.00046792015,3.7297694e-05,-0.00033225384,0.0004752241,-0.00043062246,4.460165e-05,0.0005765344,0.00014591194,0.00062113605,0.00032494988,0.00080017396,0.00036955153,0.0009460859
42,2021-11-08,2021-11-05,JPY,-0.00012655473,0.00020477794,-0.0003466872,-0.00027038777,0.0030242875,-0.00022013245,7.629942e-05,-0.00014383304,0.00047516573,0.00055146514,0.00033133267,0.0031508422,0.0033709747,0.0032946754,0.0028195095
42,2021-11-08,2021-11-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-09,2021-11-08,AUD,0.00012438405,0.0011053336,0.00084178784,7.395606e-05,-0.001222079,0.0007174038,-0.0007678318,-5.0427996e-05,0.0010313775,0.00026354572,0.0009809495,0.0013464631,0.002063867,0.0012960351,0.0023274126
42,2021-11-09,2021-11-08,CAD,0.00011293865,0.0007515637,0.0005355234,-3.920737e-06,-0.0040525235,0.00042258477,-0.00053944415,-0.00011685939,0.00075548445,0.0002160403,0.00063862506,0.004165462,0.004588047,0.0040486027,0.0048040873
42,2021-11-09,2021-11-08,CHF,-0.00029209894,2.3874338e-05,-0.0004161848,-0.0008836711,-0.0077877077,-0.00012408587,-0.0004674863,-0.00059157214,0.00090754544,0.00044005914,0.00031597327,0.0074956086,0.007371523,0.0069040367,0.007811582
42,2021-11-09,2021-11-08,EUR,3.392123e-05,0.0009365588,0.00025955986,-0.00011175619,-0.00949788,0.00022563864,-0.00037131604,-0.00014567742,0.001048315,0.000676999,0.0009026376,0.009531802,0.00975744,0.009386124,0.0104344385
42,2021-11-09,2021-11-08,GBP,2.3572793e-06,0.0006800108,0.0004640246,-2.5756191e-05,-0.010919667,0.0004616673,-0.0004897808,-2.811347e-05,0.000705767,0.00021598622,0.00067765353,0.010922024,0.011383692,0.010893911,0.011599678
42,2021-11-09,2021-11-08,JPY,-0.00010816007,0.00023702193,-0.0003251764,-0.0003357612,-0.00875598,-0.00021701632,-1.0584801e-05,-0.00022760112,0.0005727831,0.00056219834,0.000345182,0.00864782,0.008430803,0.008420219,0.008993002
42,2021-11-09,2021-11-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-10,2021-11-09,AUD,0.00012645731,0.0011760459,0.0008271579,8.212202e-05,0.0,0.0007007006,-0.00074503594,-4.433529e-05,0.0010939238,0.00034888793,0.0010495886,0.00012645731,0.0008271579,8.212202e-05,0.0011760459
42,2021-11-10,2021-11-09,CAD,0.00012771125,0.00083716365,0.0005152755,-4.2638785e-05,-0.008135657,0.00038756427,-0.0005579143,-0.00017035003,0.00087980245,0.00032188813,0.00070945243,0.008263368,0.008650932,0.008093018,0.008972821
42,2021-11-10,2021-11-09,CHF,-0.00029862873,-6.881403e-05,-0.00042740558,-0.0009383473,-0.003686746,-0.00012877685,-0.0005109417,-0.0006397186,0.0008695333,0.00035859155,0.0002298147,0.003388117,0.0032593403,0.0027483986,0.0036179319
42,2021-11-10,2021-11-09,EUR,4.8864636e-05,0.0008985513,0.00024961156,-0.000114998766,-0.0030620461,0.00020074693,-0.00036461034,-0.0001638634,0.0010135501,0.00064893975,0.0008496867,0.0031109108,0.0033116578,0.0029470474,0.0039605973
42,2021-11-10,2021-11-09,GBP,6.690374e-06,0.0007521167,0.00046604016,-2.056612e-05,-0.0034545027,0.00045934977,-0.00048660627,-2.7256494e-05,0.00077268283,0.00028607657,0.00074542634,0.003461193,0.003920543,0.0034339365,0.004206619
42,2021-11-10,2021-11-09,JPY,-7.348168e-05,-0.0004931141,-0.0001637478,-0.00031482626,-0.0012108069,-9.026612e-05,-0.00015107846,-0.00024134459,-0.00017828785,-0.0003293663,-0.00041963244,0.0011373252,0.0010470591,0.00089598063,0.0007176928
42,2021-11-10,2021-11-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-11,2021-11-10,AUD,6.763176e-05,0.0012456207,0.0007482875,4.657534e-05,-0.005176418,0.0006806557,-0.00070171215,-2.1056418e-05,0.0011990453,0.0004973332,0.001177989,0.0052440497,0.0059247054,0.0052229934,0.0064220387
42,2021-11-11,2021-11-10,CAD,9.983649e-05,0.0009648765,0.0004415594,-7.9423946e-05,0.0034376257,0.0003417229,-0.00052098336,-0.00017926045,0.0010443004,0.00052331714,0.00086504,0.0033377893,0.0029960664,0.0035170496,0.0024727492
42,2021-11-11,2021-11-10,CHF,-0.0003475258,8.422692e-06,-0.0004959755,-0.0010177823,0.00011938335,-0.00014844968,-0.00052180677,-0.00067025644,0.0010262049,0.0005043982,0.00035594852,0.00046690917,0.0006153588,0.0011371656,0.00011096066
42,2021-11-11,2021-11-10,EUR,1.5267946e-05,0.0010415904,0.0001750404,-0.00021291581,-0.0008012043,0.00015977246,-0.0003879562,-0.00022818375,0.0012545062,0.00086654996,0.0010263224,0.0008164722,0.0009762447,0.0005882885,0.0018427947
42,2021-11-11,2021-11-10,GBP,-2.6301452e-05,0.0008473678,0.000371419,-0.000120294026,0.0037764548,0.00039772046,-0.00049171306,-9.3992574e-05,0.00096766185,0.0004759488,0.0008736693,0.0038027563,0.003405036,0.0038967489,0.002929087
42,2021-11-11,2021-11-10,JPY,-0.00013372129,-0.0006293613,-0.00017988351,-0.00029060463,0.00054377137,-4.6162226e-05,-0.000110721114,-0.00015688334,-0.00033875668,-0.0004494778,-0.00049564004,0.00067749264,0.00072365487,0.00083437597,0.0011731327
42,2021-11-11,2021-11-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-12,2021-11-11,AUD,6.922433e-05,0.0014793216,0.0007342174,1.0981499e-05,0.0053122784,0.0006649931,-0.0007232359,-5.8242826e-05,0.0014683402,0.0007451042,0.0014100973,0.005243054,0.004578061,0.0053012967,0.0038329568
42,2021-11-12,2021-11-11,CAD,0.00010741546,0.0010960359,0.0004372063,-2.7033595e-05,0.0024980432,0.00032979084,-0.00046423989,-0.00013444904,0.0011230696,0.00065882964,0.0009886204,0.0023906277,0.0020608369,0.0025250767,0.0014020073
42,2021-11-12,2021-11-11,CHF,-0.00034545807,0.00033390254,-0.00046948474,-0.0009859479,-0.0046034255,-0.00012402667,-0.0005164632,-0.00064048986,0.0013198504,0.00080338726,0.0006793606,0.004257967,0.0041339407,0.0036174776,0.004937328
42,2021-11-12,2021-11-11,EUR,3.816973e-05,0.0015315764,0.000110643145,-0.00023871014,-0.006591517,7.247341e-05,-0.0003493533,-0.00027687987,0.0017702866,0.0014209333,0.0014934067,0.006629687,0.00670216,0.006352807,0.008123093
42,2021-11-12,2021-11-11,GBP,-2.892554e-05,0.0010973618,0.0002978954,-0.00018576079,-0.0006438299,0.00032682094,-0.0004836562,-0.00015683525,0.0012831226,0.0007994664,0.0011262873,0.00061490433,0.0009417253,0.0004580691,0.0017411916
42,2021-11-12,2021-11-11,JPY,-0.000118293574,-0.00017532567,-0.00024924977,-0.00036523788,-0.0013239139,-0.0001309562,-0.00011598811,-0.0002469443,0.00018991221,7.392411e-05,-5.703209e-05,0.0012056204,0.0010746642,0.00095867604,0.0011485883
42,2021-11-12,2021-11-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-15,2021-11-12,AUD,8.62671e-05,0.0014824058,0.0006467669,-0.00010030673,-0.0070893276,0.00056049984,-0.0007470737,-0.00018657383,0.0015827125,0.0008356389,0.0013961387,0.0071755946,0.0077360943,0.006989021,0.008571734
42,2021-11-15,2021-11-12,CAD,0.00012491448,0.001106675,0.00037428745,-9.0171394e-05,-0.0041228523,0.00024937297,-0.00046445883,-0.00021508588,0.0011968464,0.00073238753,0.0009817606,0.004247767,0.0044971397,0.0040326808,0.005229527
42,2021-11-15,2021-11-12,CHF,-0.00034417555,0.00032966406,-0.00047309927,-0.00107124,-0.00534582,-0.00012892371,-0.00059814076,-0.0007270645,0.0014009041,0.00080276333,0.0006738396,0.0050016446,0.0048727207,0.0042745797,0.005675484
42,2021-11-15,2021-11-12,EUR,3.969183e-05,0.001296296,4.949985e-05,-0.00036927758,-0.0039930088,9.80802e-06,-0.00041877743,-0.0004089694,0.0016655736,0.0012467962,0.0012566042,0.004032701,0.0040425085,0.0036237312,0.005289305
42,2021-11-15,2021-11-12,GBP,-2.3629655e-05,0.0008730586,0.0002596008,-0.0002949211,0.0012075072,0.00028323047,-0.0005545219,-0.00027129144,0.0011679798,0.0006134578,0.00089668826,0.0012311368,0.0009479064,0.0015024283,0.0003344486
42,2021-11-15,2021-11-12,JPY,-0.00011692881,-0.00015006294,-0.0003508773,-0.00046267582,-0.006741285,-0.00023394849,-0.00011179852,-0.00034574702,0.00031261286,0.00020081435,-3.3134136e-05,0.006624356,0.0063904077,0.006278609,0.006591222
42,2021-11-15,2021-11-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-16,2021-11-15,AUD,1.3094756e-05,0.0007647352,0.0001592111,-0.00038245303,-0.0049376045,0.00014611633,-0.00054166414,-0.00039554777,0.0011471882,0.0006055241,0.0007516405,0.0049506994,0.0050968155,0.0045551513,0.0057023396
42,2021-11-16,2021-11-15,CAD,9.259144e-05,0.00069420657,0.00010276478,-0.00021812854,-0.0036144126,1.01733385e-05,-0.0003208933,-0.00031071997,0.0009123351,0.00059144176,0.0006016151,0.003707004,0.0037171773,0.003396284,0.004308619
42,2021-11-16,2021-11-15,CHF,-0.0003186341,0.0004281961,-0.0005313483,-0.0010369932,0.0019152091,-0.00021271419,-0.00050564494,-0.00071835914,0.0014651893,0.0009595444,0.0007468302,0.0022338433,0.0024465574,0.0029522022,0.001487013
42,2021-11-16,2021-11-15,EUR,5.4580076e-05,0.0011754327,-7.100787e-05,-0.00045062677,0.0,-0.00012558795,-0.0003796189,-0.0005052069,0.0016260594,0.0012464406,0.0011208527,5.4580076e-05,7.100787e-05,0.00045062677,0.0011754327
42,2021-11-16,2021-11-15,GBP,-4.6244648e-05,0.00042577245,1.9989035e-05,-0.0004841339,0.004979506,6.623368e-05,-0.00050412293,-0.00043788925,0.00090990635,0.00040578342,0.0004720171,0.005025751,0.004959517,0.00546364,0.004553734
42,2021-11-16,2021-11-15,JPY,-0.00010049033,-0.0003179874,-0.0002844929,-0.00035571706,0.0062332423,-0.00018400258,-7.1224145e-05,-0.00025522674,3.7729653e-05,-3.3494493e-05,-0.00021749707,0.0063337325,0.0065177353,0.0065889596,0.00655123
42,2021-11-16,2021-11-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-17,2021-11-16,AUD,2.3287268e-05,0.0004246283,0.00010863504,-0.00050074386,-0.0004125696,8.534777e-05,-0.0006093789,-0.0005240311,0.0009253721,0.00031599327,0.00040134104,0.00043585687,0.00052120467,8.8174245e-05,0.0008371979
42,2021-11-17,2021-11-16,CAD,0.00010067855,0.000643737,5.7729834e-05,-0.0002463285,0.0006107333,-4.294872e-05,-0.00030405834,-0.00034700707,0.00089006545,0.00058600714,0.00054305844,0.00051005476,0.00055300345,0.0008570618,3.3003686e-05
42,2021-11-17,2021-11-16,CHF,-0.0002875155,0.00030434527,-0.0005098678,-0.0010500276,0.003160499,-0.0002223523,-0.00054015976,-0.0007625121,0.0013543728,0.00081421307,0.00059186073,0.0034480146,0.003670367,0.0042105266,0.0028561538
42,2021-11-17,2021-11-16,EUR,5.7803325e-05,0.00097216805,-0.000115726376,-0.00045171083,0.0041634208,-0.0001735297,-0.00033598446,-0.0005095142,0.0014238788,0.0010878944,0.0009143647,0.0041056173,0.004279147,0.0046151318,0.0031912527
42,2021-11-17,2021-11-16,GBP,-4.6365283e-05,0.0003083698,-9.921518e-06,-0.00051518227,0.00059376564,3.6443766e-05,-0.0005052608,-0.000468817,0.0008235521,0.00031829134,0.0003547351,0.00064013095,0.00060368713,0.0011089479,0.00028539583
42,2021-11-17,2021-11-16,JPY,-8.042734e-05,-0.0002317847,-0.0003486494,-0.00040916403,-0.0008053087,-0.00026822207,-6.0514634e-05,-0.0003287367,0.00017737933,0.0001168647,-0.00015135735,0.00072488136,0.0004566593,0.00039614466,0.000573524
42,2021-11-17,2021-11-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-18,2021-11-17,AUD,2.2452825e-05,0.00025747129,0.00020974547,-0.00034157446,-0.0017897713,0.00018729265,-0.0005513199,-0.00036402728,0.0005990458,4.7725815e-05,0.00023501847,0.001812224,0.0019995167,0.0014481968,0.0020472426
42,2021-11-18,2021-11-17,CAD,9.286317e-05,0.0006898744,5.7128986e-05,-0.00019015634,-0.0039593,-3.5734185e-05,-0.00024728532,-0.0002830195,0.00088003074,0.00063274545,0.00059701124,0.004052163,0.004016429,0.0037691437,0.0046491744
42,2021-11-18,2021-11-17,CHF,-0.00025456955,0.00042921095,-0.00045384947,-0.0009960626,-0.003989458,-0.00019927992,-0.0005422132,-0.0007414931,0.0014252736,0.0008830604,0.0006837805,0.0037348885,0.0035356085,0.0029933956,0.0044186693
42,2021-11-18,2021-11-17,EUR,6.904914e-05,0.00092664704,-0.000103774546,-0.00043766352,-0.008185653,-0.0001728237,-0.00033388898,-0.00050671265,0.0013643105,0.0010304216,0.0008575979,0.008254702,0.008081879,0.0077479896,0.0091123
42,2021-11-18,2021-11-17,GBP,-6.8177505e-05,0.00028980046,-5.338885e-05,-0.00048205227,-0.004834648,1.4788657e-05,-0.00042866342,-0.00041387478,0.00077185273,0.0003431893,0.00035797796,0.0047664708,0.004781259,0.004352596,0.005124449
42,2021-11-18,2021-11-17,JPY,-4.497573e-05,-0.00017162996,-0.00034109288,-0.00046896265,0.0012608109,-0.00029611716,-0.00012786977,-0.00042398693,0.0002973327,0.00016946292,-0.00012665422,0.0013057867,0.0016019037,0.0017297736,0.0014324408
42,2021-11-18,2021-11-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-19,2021-11-18,AUD,1.7593093e-05,4.2739717e-05,0.00021041771,-0.0003325925,-0.0030361603,0.00019282462,-0.0005430102,-0.00035018558,0.0003753322,-0.000167678,2.5146624e-05,0.0030537534,0.003246578,0.0027035677,0.0030789
42,2021-11-19,2021-11-18,CAD,8.736726e-05,0.0005578707,2.324266e-05,-0.00020843379,-0.0037705363,-6.41246e-05,-0.00023167644,-0.00029580106,0.0007663045,0.00053462805,0.00047050347,0.0038579036,0.0037937788,0.0035621026,0.004328407
42,2021-11-19,2021-11-18,CHF,-0.0002288426,0.00039979242,-0.00044288088,-0.0010317846,-0.0032229952,-0.00021403827,-0.00058890367,-0.00080294197,0.001431577,0.0008426733,0.00062863505,0.0029941527,0.0027801143,0.0021912106,0.0036227875
42,2021-11-19,2021-11-18,EUR,7.307493e-05,0.00069486257,-0.0001037458,-0.00044384893,-0.0029835852,-0.00017682073,-0.0003401031,-0.00051692384,0.0011387115,0.00079860835,0.0006217876,0.00305666,0.0028798394,0.0025397362,0.0036784478
42,2021-11-19,2021-11-18,GBP,-9.3691015e-05,-1.7434097e-05,-0.00012371695,-0.00048819132,-0.0027502559,-3.0025934e-05,-0.00036447437,-0.0003945003,0.00047075722,0.00010628285,7.625692e-05,0.0026565648,0.002626539,0.0022620645,0.0027328217
42,2021-11-19,2021-11-18,JPY,-3.3330907e-05,-0.00010862251,-0.00029794485,-0.000498687,-0.0056961332,-0.00026461395,-0.00020074213,-0.00046535608,0.00039006447,0.00018932234,-7.52916e-05,0.005662802,0.0053981883,0.0051974463,0.0055875108
42,2021-11-19,2021-11-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
