seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-11-01,2021-10-29,JPY,-0.0003406069,-0.0005908285,-0.00046305574,0.00072114874,0.0011576437,-0.00012244884,0.0011842045,0.0010617557,-0.0013119772,-0.00012777274,-0.00025022158,0.0014982506,0.0016206994,0.000436495,0.0017484722
42,2021-11-01,2021-10-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-02,2021-11-01,AUD,-0.00038434294,-6.0857943e-05,-0.00023932748,0.0012171734,0.00013459857,0.00014501547,0.0014565008,0.0016015164,-0.0012780314,0.00017846953,0.000323485,0.0005189415,0.00037392604,0.0010825748,0.00019545651
42,2021-11-02,2021-11-01,CAD,-6.5232576e-05,-0.001002989,0.00018867147,0.00046585547,0.0024369191,0.00025390406,0.000277184,0.00053108804,-0.0014688445,-0.0011916605,-0.00093775644,0.0025021518,0.0022482476,0.0019710637,0.0034399081
42,2021-11-02,2021-11-01,CHF,-0.00023106844,-0.0008508096,-0.00016936984,0.0014463838,0.0036036838,6.169859e-05,0.0016157536,0.0016774522,-0.0022971933,-0.00068143976,-0.00061974116,0.0038347521,0.0037730536,0.0021573,0.0044544935
42,2021-11-02,2021-11-01,EUR,-0.0001460214,0.0009874488,-0.00011790481,0.000942667,0.003131335,2.8116585e-05,0.0010605719,0.0010886884,4.478183e-05,0.0011053537,0.0011334702,0.0032773563,0.0032492396,0.002188668,0.002143886
42,2021-11-02,2021-11-01,GBP,-0.00035600353,-0.00027555975,1.8795705e-05,0.0006703549,0.0056740977,0.00037479925,0.00065155915,0.0010263585,-0.00094591465,-0.00029435544,8.044377e-05,0.0060301013,0.005655302,0.005003743,0.0059496574
42,2021-11-02,2021-11-01,JPY,-0.00027955545,-0.00045264882,-0.0005281738,0.0006535973,-0.0009472505,-0.00024861837,0.001181771,0.00093315274,-0.0011062461,7.552499e-05,-0.00017309337,0.0006676951,0.0004190767,0.0016008478,0.00049460167
42,2021-11-02,2021-11-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-03,2021-11-02,AUD,-0.00049830653,0.00015867503,-0.00023774827,0.0013660933,-0.0037756248,0.00026055827,0.0016038415,0.0018643998,-0.0012074183,0.0003964233,0.00065698155,0.0032773183,0.0035378765,0.0051417183,0.0039343
42,2021-11-03,2021-11-02,CAD,-0.00015047546,-0.0006815925,0.00023319104,0.00053259253,-0.005896433,0.00038366648,0.0002994015,0.000683068,-0.001214185,-0.00091478357,-0.000531117,0.005745957,0.006129624,0.0064290254,0.00521484
42,2021-11-03,2021-11-02,CHF,-0.00014870096,-0.0014608545,-0.0005107784,0.0016895692,-0.0015021502,-0.00036207744,0.0022003476,0.0018382701,-0.0031504238,-0.00095007615,-0.0013121536,0.0013534492,0.0009913718,0.0031917193,4.1295658e-05
42,2021-11-03,2021-11-02,EUR,-0.00019571402,0.0011246409,-0.0001309847,0.00091284065,-0.0052134856,6.472932e-05,0.0010438254,0.0011085547,0.00021180027,0.0012556256,0.001320355,0.0050177714,0.005082501,0.006126326,0.0063381265
42,2021-11-03,2021-11-02,GBP,-0.00042922725,1.2738208e-05,3.3521836e-05,0.00066155987,-0.013695258,0.0004627491,0.000628038,0.0010907871,-0.00064882165,-2.0783627e-05,0.00044196547,0.013266031,0.01372878,0.014356818,0.013707996
42,2021-11-03,2021-11-02,JPY,-0.00035866912,-0.00032868065,-0.0006758331,0.00065804913,0.0020447094,-0.00031716397,0.0013338822,0.0010167182,-0.0009867297,0.00034715244,2.998847e-05,0.0024033785,0.0027205425,0.0013866603,0.0023733901
42,2021-11-03,2021-11-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-04,2021-11-03,AUD,-0.00052701915,0.00040070055,-0.00022263954,0.0013826472,0.0008102634,0.00030437962,0.0016052867,0.0019096663,-0.0009819467,0.0006233401,0.0009277197,0.0013372826,0.001032903,0.0005723838,0.00040956284
42,2021-11-04,2021-11-03,CAD,-0.0001704918,-0.00039361292,0.0002695335,0.0005134868,1.608491e-05,0.0004400253,0.00024395328,0.0006839786,-0.0009070997,-0.00066314643,-0.00022312113,0.00018657671,0.0002534486,0.00049740187,0.00040969782
42,2021-11-04,2021-11-03,CHF,-0.00014388189,-0.0017551231,-0.00066910253,0.0016836356,0.0007781777,-0.00052522065,0.0023527383,0.0018275175,-0.0034387587,-0.0010860206,-0.0016112413,0.0009220596,0.0014472802,0.00090545794,0.0025333008
42,2021-11-04,2021-11-03,EUR,-0.00020203525,0.0012444556,-0.00012160091,0.0008185123,0.0011677502,8.043434e-05,0.0009401132,0.0010205476,0.0004259433,0.0013660565,0.0014464909,0.0013697855,0.0012893511,0.00034923793,7.670536e-05
42,2021-11-04,2021-11-03,GBP,-0.0004353692,0.00023076632,6.2930456e-05,0.00060129166,-0.0012837577,0.00049829966,0.0005383612,0.0010366609,-0.00037052535,0.00016783587,0.0006661355,0.00084838853,0.0013466883,0.0018850494,0.0015145241
42,2021-11-04,2021-11-03,JPY,-0.00044199222,-0.00020547443,-0.00076888944,0.00063542154,0.003185048,-0.00032689722,0.001404311,0.0010774138,-0.000840896,0.000563415,0.0002365178,0.0036270402,0.0039539374,0.0025496264,0.0033905224
42,2021-11-04,2021-11-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-05,2021-11-04,AUD,-0.0005040824,0.00070900033,-0.00026515347,0.001317523,0.0028307629,0.00023892894,0.0015826764,0.0018216054,-0.0006085226,0.0009741538,0.0012130828,0.0033348454,0.0030959165,0.0015132399,0.0021217626
42,2021-11-05,2021-11-04,CAD,-0.00015132327,-0.00016191081,0.0002230624,0.0004891056,0.0006909379,0.00037438568,0.00026604318,0.00064042886,-0.00065101637,-0.0003849732,-1.0587537e-05,0.0008422612,0.0004678755,0.00020183233,0.00085284875
42,2021-11-05,2021-11-04,CHF,-0.00013186561,-0.0017927329,-0.00076676754,0.0016593552,-0.00143541,-0.0006349019,0.0024261228,0.0017912209,-0.0034520882,-0.0010259653,-0.0016608672,0.0013035444,0.00066864246,0.0030947654,0.00035732286
42,2021-11-05,2021-11-04,EUR,-0.0001264396,0.0013249206,-9.516063e-05,0.0007496346,0.0019571432,3.127897e-05,0.0008447952,0.0008760742,0.000575286,0.0014200812,0.0014513602,0.0020835828,0.0020523039,0.0012075086,0.0006322226
42,2021-11-05,2021-11-04,GBP,-0.00037672446,0.0004730703,4.7050213e-05,0.0005043929,0.005413735,0.00042377468,0.00045734268,0.00088111736,-3.132259e-05,0.0004260201,0.0008497948,0.0057904595,0.0053666844,0.004909342,0.0049406644
42,2021-11-05,2021-11-04,JPY,-0.0003158923,0.000262107,-0.0006589412,0.0005117884,0.0019494705,-0.00034304892,0.0011707296,0.0008276807,-0.0002496814,0.0009210482,0.0005779993,0.0022653628,0.0026084117,0.0014376821,0.0016873635
42,2021-11-05,2021-11-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-08,2021-11-05,AUD,-0.0005214452,0.0010324087,-0.00024224404,0.0012210415,-0.008109248,0.00027920114,0.0014632856,0.0017424867,-0.00018863287,0.0012746528,0.0015538539,0.007587803,0.007867004,0.009330289,0.009141657
42,2021-11-08,2021-11-05,CAD,-0.00016361177,1.4221143e-05,0.00017387274,0.00043992337,0.0004984344,0.00033748453,0.00026605063,0.00060353515,-0.00042570222,-0.0001596516,0.0001778329,0.0006620462,0.00032456167,5.851104e-05,0.00048421326
42,2021-11-08,2021-11-05,CHF,-0.0002081249,-0.0017332849,-0.0008286778,0.0015935666,0.0028289661,-0.0006205529,0.0024222443,0.0018016915,-0.0033268514,-0.0009046071,-0.00152516,0.003037091,0.003657644,0.0012353995,0.0045622513
42,2021-11-08,2021-11-05,EUR,-0.00016560953,0.0013284384,-6.395232e-05,0.00063664437,0.00034775067,0.000101657206,0.0007005967,0.0008022539,0.00069179403,0.0013923907,0.0014940479,0.0005133602,0.000411703,0.0002888937,0.0009806878
42,2021-11-08,2021-11-05,GBP,-0.00042511045,0.00057000044,6.651944e-05,0.00042087096,-0.00033225384,0.0004916299,0.00035435153,0.0008459814,0.00014912948,0.000503481,0.000995111,9.2856615e-05,0.0003987733,0.0007531248,0.00090225425
42,2021-11-08,2021-11-05,JPY,-0.00039474136,0.0007026198,-0.0006441512,0.0004712723,0.0030242875,-0.00024940982,0.0011154235,0.0008660137,0.00023134748,0.0013467709,0.0010973611,0.0034190288,0.0036684386,0.0025530152,0.0023216677
42,2021-11-08,2021-11-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-09,2021-11-08,AUD,-0.00054839824,0.0013139027,-0.00019508688,0.0011605223,-0.001222079,0.00035331136,0.0013556092,0.0017089206,0.00015338033,0.0015089896,0.0018623009,0.0006736808,0.0010269922,0.0023826014,0.0025359816
42,2021-11-09,2021-11-08,CAD,-0.00010275075,0.0001612489,0.00013436963,0.0004035206,-0.0040525235,0.00023712039,0.00026915094,0.0005062714,-0.0002422717,2.6879265e-05,0.00026399965,0.0039497726,0.0041868933,0.004456044,0.0042137722
42,2021-11-09,2021-11-08,CHF,-0.00013688332,-0.0016555525,-0.0008863553,0.0015586988,-0.0077877077,-0.00074947195,0.0024450542,0.0016955822,-0.0032142513,-0.00076919724,-0.0015186692,0.0076508243,0.0069013527,0.009346407,0.006132155
42,2021-11-09,2021-11-08,EUR,-7.1251765e-05,0.0012757243,-9.1108304e-05,0.00060637365,-0.00949788,-1.985654e-05,0.00069748197,0.0006776254,0.0006693506,0.0013668325,0.001346976,0.009426628,0.0094067715,0.010104254,0.010773605
42,2021-11-09,2021-11-08,GBP,-0.0004178849,0.00063779415,9.40936e-05,0.00038761343,-0.010919667,0.0005119785,0.0002935198,0.00080549833,0.00025018072,0.00054370053,0.001055679,0.0105017815,0.01101376,0.0113072805,0.011557461
42,2021-11-09,2021-11-08,JPY,-0.00024397508,0.0011164313,-0.00045162946,0.00053019257,-0.00875598,-0.00020765438,0.000981822,0.00077416765,0.00058623875,0.0015680608,0.0013604064,0.008512005,0.008304351,0.009286173,0.009872411
42,2021-11-09,2021-11-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-10,2021-11-09,AUD,-0.0005733978,0.0014879468,-0.00018324392,0.0010378655,0.0,0.00039015387,0.0012211094,0.0016112633,0.0004500813,0.0016711907,0.0020613447,0.0005733978,0.00018324392,0.0010378655,0.0014879468
42,2021-11-10,2021-11-09,CAD,-3.2983964e-05,0.00028096134,8.2338396e-05,0.00037081778,-0.008135657,0.00011532236,0.00028847938,0.00040380174,-8.985645e-05,0.00019862293,0.0003139453,0.008102673,0.008217995,0.008506475,0.008416618
42,2021-11-10,2021-11-09,CHF,-0.00013220632,-0.0015813797,-0.00089925225,0.0015492437,-0.003686746,-0.00076704595,0.002448496,0.00168145,-0.0031306234,-0.00068212743,-0.0014491733,0.0035545395,0.0027874936,0.0052359896,0.0021053662
42,2021-11-10,2021-11-09,EUR,-5.965175e-05,0.0011277127,-5.0048522e-05,0.000580621,-0.0030620461,9.603227e-06,0.0006306695,0.00064027274,0.00054709165,0.0011777612,0.0011873645,0.0030023945,0.0030119976,0.003642667,0.0041897586
42,2021-11-10,2021-11-09,GBP,-0.0004954859,0.0006569438,0.00016756628,0.00038128992,-0.0034545027,0.0006630522,0.00021372364,0.0008767758,0.0002756539,0.00048937753,0.0011524297,0.0029590167,0.003622069,0.0038357927,0.0041114464
42,2021-11-10,2021-11-09,JPY,-0.00034427783,0.0013065857,-0.00016744045,0.00060647324,-0.0012108069,0.00017683738,0.0007739137,0.00095075107,0.0007001125,0.0014740261,0.0016508636,0.00086652907,0.0010433665,0.0018172802,0.0025173926
42,2021-11-10,2021-11-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-11,2021-11-10,AUD,-0.00070680305,0.0014480852,-4.461273e-05,0.00094693515,-0.005176418,0.0006621903,0.0009915478,0.0016537382,0.00050115003,0.0014926979,0.0021548881,0.004469615,0.0051318053,0.0061233533,0.006624503
42,2021-11-11,2021-11-10,CAD,-4.164523e-05,0.000240367,0.00012076824,0.0003628688,0.0034376257,0.00016241347,0.00024210056,0.00040451402,-0.0001225018,0.00011959875,0.00028201222,0.003479271,0.0033168574,0.0030747568,0.0031972588
42,2021-11-11,2021-11-10,CHF,-0.00018399901,-0.0017177965,-0.0008124593,0.0015005773,0.00011938335,-0.00062846026,0.0023130365,0.0016845763,-0.0032183737,-0.0009053373,-0.0015337975,0.00030338237,0.0009318426,0.001381194,0.0018371799
42,2021-11-11,2021-11-10,EUR,-6.660083e-05,0.0007327577,3.5071873e-05,0.00059004663,-0.0008012043,0.000101672704,0.0005549748,0.0006566475,0.00014271104,0.0006976858,0.0007993585,0.0007346035,0.00083627616,0.0013912509,0.001533962
42,2021-11-11,2021-11-10,GBP,-0.0005509494,0.0005641573,0.00021803314,0.00035132392,0.0037764548,0.0007689826,0.00013329079,0.00090227334,0.0002128334,0.00034612417,0.0011151067,0.0043274043,0.0035584217,0.0034251309,0.0032122976
42,2021-11-11,2021-11-10,JPY,-0.0005395797,0.0012069938,9.571663e-05,0.00063056435,0.00054377137,0.00063529634,0.0005348477,0.0011701441,0.0005764295,0.0011112771,0.0017465735,0.0010833511,0.00044805475,8.679298e-05,0.00066322245
42,2021-11-11,2021-11-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-12,2021-11-11,AUD,-0.0007149401,0.0014999486,-8.7153574e-05,0.0009140446,0.0053122784,0.0006277865,0.0010011982,0.0016289847,0.00058590394,0.0015871022,0.0022148886,0.0060272184,0.005399432,0.0043982337,0.0038123298
42,2021-11-12,2021-11-11,CAD,-4.6007306e-05,0.00038297524,0.00011317878,0.0003249768,0.0024980432,0.00015918608,0.00021179803,0.0003709841,5.7998433e-05,0.00026979647,0.00042898254,0.0025440506,0.0023848645,0.0021730664,0.002115068
42,2021-11-12,2021-11-11,CHF,-0.00020015717,-0.001792,-0.00089840475,0.001370813,-0.0046034255,-0.0006982476,0.0022692177,0.0015709702,-0.003162813,-0.0008935953,-0.0015918429,0.0044032685,0.0037050208,0.0059742387,0.0028114254
42,2021-11-12,2021-11-11,EUR,1.5403795e-05,0.00025594397,-0.000218731,0.0005537833,-0.006591517,-0.0002341348,0.0007725143,0.00053837954,-0.00029783935,0.00047467498,0.00024054018,0.0066069206,0.006372786,0.0071453005,0.0068474608
42,2021-11-12,2021-11-11,GBP,-0.0005551003,0.00042215607,9.180285e-05,0.0003117284,-0.0006438299,0.0006469032,0.00021992554,0.0008668287,0.000110427674,0.0003303532,0.0009772563,8.872955e-05,0.0007356327,0.00095555827,0.001065986
42,2021-11-12,2021-11-11,JPY,-0.0003747197,0.001151653,0.00018128632,0.00066152116,-0.0013239139,0.00055600604,0.00048023486,0.0010362408,0.00049013185,0.0009703667,0.0015263727,0.0009491942,0.0015052003,0.0019854351,0.002475567
42,2021-11-12,2021-11-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-15,2021-11-12,AUD,-0.0005840049,0.001675407,-3.281985e-05,0.00091970136,-0.0070893276,0.00055118505,0.0009525212,0.0015037062,0.0007557057,0.0017082269,0.0022594118,0.0065053226,0.0070565077,0.008009029,0.0087647345
42,2021-11-15,2021-11-12,CAD,5.5630284e-05,0.0004138925,8.509042e-05,0.0003414587,-0.0041228523,2.9460134e-05,0.0002563683,0.00028582843,7.243379e-05,0.0003288021,0.00035826222,0.0041784826,0.0042079426,0.004464311,0.0045367447
42,2021-11-15,2021-11-12,CHF,-6.4901935e-05,-0.0018305524,-0.0009225983,0.001277661,-0.00534582,-0.00085769634,0.0022002594,0.0013425628,-0.0031082132,-0.00090795406,-0.0017656505,0.005280918,0.0044232216,0.006623481,0.0035152677
42,2021-11-15,2021-11-12,EUR,0.00011255825,5.055239e-05,-0.00023283674,0.0006662458,-0.0039930088,-0.000345395,0.0008990826,0.00055368757,-0.00061569345,0.00028338912,-6.2005856e-05,0.004105567,0.003760172,0.0046592546,0.004043561
42,2021-11-15,2021-11-12,GBP,-0.00052609073,0.00042355072,8.972766e-05,0.00033196172,0.0012075072,0.0006158184,0.00024223406,0.00085805246,9.1589e-05,0.00033382306,0.00094964146,0.001733598,0.0011177795,0.0008755455,0.0007839565
42,2021-11-15,2021-11-12,JPY,-0.0002880759,0.00095550186,0.00019699126,0.0007554243,-0.006741285,0.00048506717,0.00055843306,0.0010435003,0.00020007754,0.0007585106,0.0012435778,0.006453209,0.006938276,0.007496709,0.007696787
42,2021-11-15,2021-11-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-16,2021-11-15,AUD,-0.0003671474,0.00091550517,-3.3068405e-05,0.00035001698,-0.0049376045,0.000334079,0.0003830854,0.00071716437,0.0005654882,0.0009485736,0.0012826526,0.004570457,0.004904536,0.0052876216,0.0058531095
42,2021-11-16,2021-11-15,CAD,0.00019530872,3.66198e-05,0.000117947005,3.908247e-05,-0.0036144126,-7.7361714e-05,-7.8864534e-05,-0.00015622625,-2.4626715e-06,-8.1327205e-05,-0.00015868893,0.0038097214,0.0037323597,0.003653495,0.0036510325
42,2021-11-16,2021-11-15,CHF,1.4721576e-05,-0.0020209833,-0.0008409198,0.0011223316,0.0019152091,-0.0008556414,0.0019632513,0.0011076101,-0.0031433147,-0.0011800635,-0.002035705,0.0019004876,0.002756129,0.0007928775,0.0039361925
42,2021-11-16,2021-11-15,EUR,0.00031415207,-0.00037393207,-0.000203298,0.00056239637,0.0,-0.00051745004,0.00076569436,0.0002482443,-0.00093632843,-0.00017063407,-0.00068808417,0.00031415207,0.000203298,0.00056239637,0.00037393207
42,2021-11-16,2021-11-15,GBP,-0.00037503272,-2.9489944e-05,0.000115442585,9.6928095e-05,0.004979506,0.00049047533,-1.8514489e-05,0.0004719608,-0.00012641805,-0.00014493254,0.00034554276,0.005354539,0.0048640636,0.004882578,0.005008996
42,2021-11-16,2021-11-15,JPY,-0.00033296135,0.00094108225,0.00047296484,0.0007695942,0.0062332423,0.00080592616,0.00029662938,0.0011025555,0.00017148803,0.00046811742,0.0012740436,0.0065662037,0.0057602776,0.005463648,0.00529216
42,2021-11-16,2021-11-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-17,2021-11-16,AUD,-0.00025674124,0.00094642426,9.17818e-05,0.00042069922,-0.0004125696,0.00034852306,0.0003289174,0.00067744043,0.0005257251,0.0008546425,0.0012031655,0.00015582837,0.0005043514,0.00083326886,0.0013589938
42,2021-11-17,2021-11-16,CAD,0.00024209378,-1.9012386e-05,0.00014083588,7.6332435e-05,0.0006107333,-0.0001012579,-6.4503445e-05,-0.00016576135,-9.534482e-05,-0.00015984826,-0.00026110618,0.0003686395,0.0004698974,0.00053440087,0.00062974566
42,2021-11-17,2021-11-16,CHF,0.00013353585,-0.0020136593,-0.0007960255,0.0010739133,0.003160499,-0.0009295613,0.0018699388,0.0009403775,-0.0030875728,-0.0012176338,-0.0021471952,0.0030269632,0.0039565247,0.0020865859,0.005174158
42,2021-11-17,2021-11-16,EUR,0.0003567198,-0.0005539594,-0.0001889296,0.0005793188,0.0041634208,-0.0005456494,0.0007682484,0.00022259899,-0.0011332782,-0.0003650298,-0.0009106792,0.003806701,0.0043523503,0.003584102,0.0047173803
42,2021-11-17,2021-11-16,GBP,-0.00035884517,-9.176038e-05,0.00013777496,0.00012694669,0.00059376564,0.00049662014,-1.0828269e-05,0.00048579185,-0.00021870708,-0.00022953533,0.00026708478,0.0009526108,0.00045599067,0.00046681895,0.000685526
42,2021-11-17,2021-11-16,JPY,-0.00013816974,0.0008509386,0.00041876672,0.0007722688,-0.0008053087,0.0005569365,0.00035350208,0.00091043854,7.866981e-05,0.0004321719,0.0009891083,0.00066713896,0.0012240754,0.0015775776,0.0016562473
42,2021-11-17,2021-11-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-18,2021-11-17,AUD,-0.00032699775,0.0010090066,0.00014336068,0.00038385473,-0.0017897713,0.0004703584,0.00024049405,0.00071085244,0.0006251519,0.00086564594,0.0013360044,0.0014627735,0.001933132,0.0021736259,0.002798778
42,2021-11-18,2021-11-17,CAD,0.00017290589,-2.2812115e-05,0.000117995,7.185863e-05,-0.0039593,-5.4910888e-05,-4.6136367e-05,-0.000101047255,-9.4670744e-05,-0.00014080711,-0.000195718,0.004132206,0.004077295,0.0040311585,0.0039364877
42,2021-11-18,2021-11-17,CHF,0.00015948128,-0.0021493444,-0.0008047242,0.0010670408,-0.003989458,-0.0009642055,0.001871765,0.00090755953,-0.0032163854,-0.0013446203,-0.0023088257,0.004148939,0.003184734,0.005056499,0.0018401137
42,2021-11-18,2021-11-17,EUR,0.0003538666,-0.0007104766,-0.00028713452,0.0005761244,-0.008185653,-0.00064100116,0.00086325896,0.0002222578,-0.001286601,-0.00042334208,-0.0010643431,0.008539519,0.007898519,0.008761778,0.0074751764
42,2021-11-18,2021-11-17,GBP,-0.00041984132,-8.4813466e-05,5.9722617e-05,0.0001393186,-0.004834648,0.00047956395,7.959598e-05,0.0005591599,-0.00022413206,-0.00014453608,0.00033502787,0.004414807,0.0048943707,0.0049739666,0.0047498345
42,2021-11-18,2021-11-17,JPY,2.8027574e-05,0.0008129046,0.00032475198,0.00079460465,0.0012608109,0.0002967244,0.00046985268,0.0007665771,1.8299965e-05,0.00048815264,0.00078487705,0.0012327833,0.00093605893,0.00046620623,0.00044790626
42,2021-11-18,2021-11-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-19,2021-11-18,AUD,-0.0003153662,0.0008374566,0.00018036923,0.0004606087,-0.0030361603,0.00049573544,0.00028023944,0.0007759749,0.00037684792,0.00065708737,0.0011528227,0.0027207942,0.0032165295,0.003496769,0.003873617
42,2021-11-19,2021-11-18,CAD,0.00019857395,-0.00012408922,0.00017141843,0.00015302366,-0.0037705363,-2.7155518e-05,-1.839477e-05,-4.555029e-05,-0.00027711288,-0.00029550766,-0.00032266317,0.00396911,0.0039419546,0.00392356,0.003646447
42,2021-11-19,2021-11-18,CHF,0.00024559526,-0.0023468302,-0.00075129967,0.0011585982,-0.0032229952,-0.0009968949,0.0019098979,0.000913003,-0.0035054283,-0.0015955305,-0.0025924256,0.0034685906,0.0024716957,0.0043815933,0.000876165
42,2021-11-19,2021-11-18,EUR,0.0003859956,-0.0007946488,-0.0002556668,0.0007321342,-0.0029835852,-0.0006416624,0.000987801,0.0003461386,-0.001526783,-0.000538982,-0.0011806444,0.003369581,0.0027279183,0.0037157196,0.0021889363
42,2021-11-19,2021-11-18,GBP,-0.00047071662,-0.00015207619,8.2707455e-05,0.00032862747,-0.0027502559,0.00055342406,0.00024592003,0.0007993441,-0.00048070366,-0.00023478364,0.00031864044,0.0022795391,0.0028329634,0.0030788833,0.0025981797
42,2021-11-19,2021-11-18,JPY,8.14907e-05,0.0006450019,0.00029822424,0.0008696157,-0.0056961332,0.00021673355,0.0005713914,0.000788125,-0.00022461382,0.00034677764,0.00056351116,0.005777624,0.0059943576,0.0065657487,0.006341135
42,2021-11-19,2021-11-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-22,2021-11-19,AUD,-0.00035590853,0.000609898,0.00017891252,0.00047955342,-0.0017984372,0.00053482107,0.00030064088,0.00083546195,0.00013034459,0.00043098547,0.00096580654,0.0014425287,0.0019773496,0.0022779906,0.0024083352
