seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-11-09,2021-11-08,EUR,-7.943739e-05,9.183757e-06,-9.986597e-06,-0.00949788,8.862115e-05,-1.9170355e-05,6.945079e-05,0.009418443,0.009507064,0.009487893
42,2021-11-09,2021-11-08,GBP,-2.7211972e-05,3.8155893e-05,0.00014472981,-0.010919667,6.5367865e-05,0.00010657392,0.00017194179,0.010892455,0.010957823,0.011064396
42,2021-11-09,2021-11-08,JPY,-0.00031305975,4.1989795e-05,-0.00023674741,-0.00875598,0.00035504953,-0.0002787372,7.631234e-05,0.008442921,0.00879797,0.008519232
42,2021-11-09,2021-11-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-10,2021-11-09,AUD,9.3322786e-05,0.00018387791,0.00037934454,0.0,9.055513e-05,0.00019546662,0.00028602174,9.3322786e-05,0.00018387791,0.00037934454
42,2021-11-10,2021-11-09,CAD,0.000106882864,3.611979e-05,0.00027099968,-0.008135657,-7.0763075e-05,0.00023487989,0.00016411682,0.00824254,0.008171776,0.008406657
42,2021-11-10,2021-11-09,CHF,-0.0004231539,-0.00036222616,-0.00036462268,-0.003686746,6.0927734e-05,-2.3965258e-06,5.853121e-05,0.003263592,0.0033245198,0.003322123
42,2021-11-10,2021-11-09,EUR,-5.8337584e-05,2.7390004e-05,-1.2506927e-05,-0.0030620461,8.572759e-05,-3.989693e-05,4.5830657e-05,0.0030037086,0.003089436,0.0030495392
42,2021-11-10,2021-11-09,GBP,-2.4506437e-05,6.8981055e-05,0.00015444968,-0.0034545027,9.348749e-05,8.546862e-05,0.0001789561,0.0034299963,0.0035234836,0.0036089523
42,2021-11-10,2021-11-09,JPY,-0.0002049401,9.8032855e-05,-0.00026569123,-0.0012108069,0.00030297294,-0.00036372407,-6.0751132e-05,0.0010058668,0.0013088398,0.0009451157
42,2021-11-10,2021-11-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-11,2021-11-10,AUD,2.5632688e-05,0.00015561981,0.00031104617,-0.005176418,0.00012998712,0.00015542636,0.0002854135,0.005202051,0.005332038,0.0054874644
42,2021-11-11,2021-11-10,CAD,4.3343716e-05,1.9605122e-06,0.00020877241,0.0034376257,-4.1383202e-05,0.0002068119,0.0001654287,0.003394282,0.0034356653,0.0032288532
42,2021-11-11,2021-11-10,CHF,-0.00050016004,-0.000420183,-0.0004279233,0.00011938335,7.9977035e-05,-7.740309e-06,7.2236726e-05,0.00061954337,0.00053956633,0.00054730667
42,2021-11-11,2021-11-10,EUR,-0.00016207014,-2.5572785e-05,-7.2731375e-05,-0.0008012043,0.00013649736,-4.7158588e-05,8.933876e-05,0.00063913414,0.0007756315,0.00072847295
42,2021-11-11,2021-11-10,GBP,-0.000119062126,3.9842605e-05,0.000110766545,0.0037764548,0.00015890473,7.092394e-05,0.00022982867,0.003895517,0.0037366122,0.0036656882
42,2021-11-11,2021-11-10,JPY,-0.00028339803,5.3006457e-05,-0.00033716203,0.00054377137,0.00033640448,-0.00039016848,-5.3764e-05,0.0008271694,0.0004907649,0.00088093337
42,2021-11-11,2021-11-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-12,2021-11-11,AUD,3.3973978e-05,0.00015057907,0.00032465448,0.0053122784,0.00011660509,0.00017407541,0.0002906805,0.005278304,0.0051616994,0.004987624
42,2021-11-12,2021-11-11,CAD,4.1935295e-05,7.983552e-06,0.00019775686,0.0024980432,-3.3951743e-05,0.0001897733,0.00015582156,0.0024561079,0.0024900597,0.0023002864
42,2021-11-12,2021-11-11,CHF,-0.00047558927,-0.00043147392,-0.0004095163,-0.0046034255,4.4115353e-05,2.1957618e-05,6.607297e-05,0.0041278363,0.0041719517,0.004193909
42,2021-11-12,2021-11-11,EUR,-0.00016275005,-4.6486803e-05,-2.7107873e-05,-0.006591517,0.00011626324,1.937893e-05,0.00013564217,0.006428767,0.00654503,0.006564409
42,2021-11-12,2021-11-11,GBP,-0.00014789692,2.4132925e-05,0.00014219173,-0.0006438299,0.00017202985,0.0001180588,0.00029008865,0.00049593294,0.0006679628,0.0007860216
42,2021-11-12,2021-11-11,JPY,-0.00033798403,1.4235068e-05,-0.0003278005,-0.0013239139,0.0003522191,-0.00034203555,1.0183547e-05,0.0009859299,0.001338149,0.0009961134
42,2021-11-12,2021-11-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-15,2021-11-12,AUD,-1.8574832e-05,0.0001371993,0.00034511494,-0.0070893276,0.00015577413,0.00020791564,0.00036368976,0.007070753,0.0072265267,0.0074344426
42,2021-11-15,2021-11-12,CAD,1.515566e-05,-1.0600109e-05,0.00018764139,-0.0041228523,-2.575577e-05,0.0001982415,0.00017248573,0.004138008,0.004112252,0.004310494
42,2021-11-15,2021-11-12,CHF,-0.00050861784,-0.0004567578,-0.0003959976,-0.00534582,5.1860028e-05,6.0760212e-05,0.00011262024,0.004837202,0.004889062,0.0049498226
42,2021-11-15,2021-11-12,EUR,-0.0001858809,-7.405499e-05,-5.6565426e-05,-0.0039930088,0.00011182591,1.7489561e-05,0.00012931548,0.003807128,0.0039189537,0.0039364435
42,2021-11-15,2021-11-12,GBP,-0.00017261022,1.0492746e-05,0.00013109349,0.0012075072,0.00018310297,0.000120600744,0.0003037037,0.0013801174,0.0011970145,0.0010764138
42,2021-11-15,2021-11-12,JPY,-0.00037650394,-1.2957813e-05,-0.00036936495,-0.006741285,0.00036354613,-0.00035640714,7.138995e-06,0.006364781,0.006728327,0.00637192
42,2021-11-15,2021-11-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-16,2021-11-15,AUD,-0.00019551303,5.387276e-05,0.00013681607,-0.0049376045,0.00024938578,8.294331e-05,0.0003323291,0.0047420915,0.0049914774,0.0050744205
42,2021-11-16,2021-11-15,CAD,-9.6590986e-05,-4.499918e-05,4.9548747e-05,-0.0036144126,5.1591807e-05,9.4547926e-05,0.00014613973,0.0035178217,0.0035694134,0.0036639613
42,2021-11-16,2021-11-15,CHF,-0.0004932537,-0.00046548908,-0.0004252379,0.0019152091,2.7764618e-05,4.025118e-05,6.80158e-05,0.0024084628,0.0023806982,0.002340447
42,2021-11-16,2021-11-15,EUR,-0.0002580195,-0.0001192498,-0.000121153585,0.0,0.00013876971,-1.9037834e-06,0.00013686593,0.0002580195,0.0001192498,0.000121153585
42,2021-11-16,2021-11-15,GBP,-0.0002720636,-4.2495667e-05,1.1638898e-05,0.004979506,0.00022956793,5.4134565e-05,0.0002837025,0.0052515697,0.005022002,0.0049678674
42,2021-11-16,2021-11-15,JPY,-0.0003479659,-2.4654826e-05,-0.0003864752,0.0062332423,0.00032331108,-0.0003618204,-3.8509315e-05,0.006581208,0.0062578972,0.0066197175
42,2021-11-16,2021-11-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-17,2021-11-16,AUD,-0.00020415816,5.1467032e-05,0.0001211109,-0.0004125696,0.0002556252,6.9643866e-05,0.00032526907,0.00020841145,0.00046403665,0.0005336805
42,2021-11-17,2021-11-16,CAD,-0.000117906435,-5.383412e-05,4.8656075e-05,0.0006107333,6.4072316e-05,0.000102490194,0.0001665625,0.0007286397,0.0006645674,0.0005620772
42,2021-11-17,2021-11-16,CHF,-0.000489612,-0.00046760615,-0.0004194754,0.003160499,2.2005843e-05,4.813075e-05,7.013659e-05,0.0036501111,0.0036281052,0.0035799744
42,2021-11-17,2021-11-16,EUR,-0.0002672156,-0.00015108929,-0.00013071568,0.0041634208,0.000116126306,2.0373613e-05,0.00013649992,0.0044306363,0.00431451,0.0042941365
42,2021-11-17,2021-11-16,GBP,-0.0002824418,-5.6712484e-05,4.5018023e-06,0.00059376564,0.00022572931,6.121429e-05,0.0002869436,0.0008762074,0.0006504781,0.00058926386
42,2021-11-17,2021-11-16,JPY,-0.0003977689,-8.872993e-05,-0.00038545683,-0.0008053087,0.00030903897,-0.0002967269,1.2312055e-05,0.0004075398,0.00071657874,0.00041985186
42,2021-11-17,2021-11-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-18,2021-11-17,AUD,-0.00015820641,9.785796e-05,0.00014864295,-0.0017897713,0.00025606438,5.078499e-05,0.00030684937,0.0016315648,0.0018876293,0.0019384142
42,2021-11-18,2021-11-17,CAD,-0.000113264425,-4.418401e-05,8.128306e-05,-0.0039593,6.9080415e-05,0.00012546708,0.0001945475,0.0038460356,0.003915116,0.004040583
42,2021-11-18,2021-11-17,CHF,-0.00044953809,-0.00046108846,-0.0003433867,-0.003989458,-1.1550379e-05,0.00011770177,0.00010615139,0.00353992,0.0035283696,0.0036460713
42,2021-11-18,2021-11-17,EUR,-0.0002457726,-0.0001473997,-8.2337036e-05,-0.008185653,9.83729e-05,6.506266e-05,0.00016343556,0.007939881,0.0080382535,0.008103316
42,2021-11-18,2021-11-17,GBP,-0.00027126452,-4.3278764e-05,3.384007e-05,-0.004834648,0.00022798576,7.7118835e-05,0.0003051046,0.0045633838,0.0047913697,0.0048684883
42,2021-11-18,2021-11-17,JPY,-0.00038388834,-0.00011212358,-0.00036143514,0.0012608109,0.00027176476,-0.00024931156,2.2453198e-05,0.0016446993,0.0013729344,0.001622246
42,2021-11-18,2021-11-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-19,2021-11-18,AUD,-0.00017549869,9.5078525e-05,0.00014545849,-0.0030361603,0.0002705772,5.037996e-05,0.00032095716,0.0028606616,0.0031312387,0.0031816186
42,2021-11-19,2021-11-18,CAD,-0.0001379836,-5.4414675e-05,6.7355715e-05,-0.0037705363,8.356893e-05,0.00012177039,0.00020533931,0.0036325527,0.0037161217,0.003837892
42,2021-11-19,2021-11-18,CHF,-0.00045458632,-0.000477901,-0.00029902847,-0.0032229952,-2.3314671e-05,0.00017887252,0.00015555785,0.002768409,0.0027450942,0.0029239669
42,2021-11-19,2021-11-18,EUR,-0.00025150436,-0.0001750769,-8.615524e-05,-0.0029835852,7.642746e-05,8.892166e-05,0.00016534912,0.0027320809,0.0028085082,0.00289743
42,2021-11-19,2021-11-18,GBP,-0.00026158363,-5.479698e-05,-4.9501905e-06,-0.0027502559,0.00020678664,4.984679e-05,0.00025663344,0.0024886723,0.002695459,0.0027453057
42,2021-11-19,2021-11-18,JPY,-0.00038606714,-0.00014063393,-0.0003272742,-0.0056961332,0.0002454332,-0.00018664027,5.879294e-05,0.005310066,0.0055554993,0.005368859
42,2021-11-19,2021-11-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-22,2021-11-19,AUD,-0.00022536334,7.444694e-05,0.00015555962,-0.0017984372,0.0002998103,8.111268e-05,0.00038092298,0.0015730739,0.0018728841,0.0019539967
42,2021-11-22,2021-11-19,CAD,-0.00017417881,-7.041151e-05,7.0438604e-05,0.0020017915,0.00010376731,0.00014085011,0.0002446174,0.0021759702,0.002072203,0.0019313529
42,2021-11-22,2021-11-19,CHF,-0.0004927935,-0.0005120225,-0.00026707057,-0.0011685219,-1.9229017e-05,0.00024495195,0.00022572294,0.0006757284,0.0006564994,0.00090145133
42,2021-11-22,2021-11-19,EUR,-0.00027802787,-0.00020428008,-8.8655375e-05,0.0002473557,7.37478e-05,0.0001156247,0.0001893725,0.00052538357,0.00045163577,0.00033601106
42,2021-11-22,2021-11-19,GBP,-0.00027264314,-7.2839444e-05,-3.48783e-05,-0.0016198176,0.0001998037,3.7961145e-05,0.00023776485,0.0013471744,0.0015469781,0.0015849393
42,2021-11-22,2021-11-19,JPY,-0.0004025562,-0.00020244645,-0.00029019776,-0.0030530742,0.00020010976,-8.775131e-05,0.00011235845,0.002650518,0.0028506278,0.0027628765
42,2021-11-22,2021-11-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-23,2021-11-22,AUD,-0.00023193759,9.304319e-05,0.0001813001,-0.0034676504,0.0003249808,8.825691e-05,0.0004132377,0.0032357129,0.0035606935,0.0036489505
42,2021-11-23,2021-11-22,CAD,-0.00017260172,-5.0175477e-05,8.03506e-05,0.0011208806,0.00012242625,0.00013052608,0.00025295233,0.0012934823,0.0011710561,0.00104053
42,2021-11-23,2021-11-22,CHF,-0.00046683973,-0.00048648994,-0.00023932147,-0.00043912054,-1.9650208e-05,0.00024716847,0.00022751826,2.7719187e-05,4.7369394e-05,0.00019979908
42,2021-11-23,2021-11-22,EUR,-0.00025371194,-0.00016718819,-7.78541e-05,-0.0037376313,8.652375e-05,8.933409e-05,0.00017585784,0.0034839194,0.003570443,0.003659777
42,2021-11-23,2021-11-22,GBP,-0.0002645701,-4.8260124e-05,-4.0762927e-05,-0.0033917597,0.00021630997,7.4971977e-06,0.00022380716,0.0031271896,0.0033434995,0.0033509969
42,2021-11-23,2021-11-22,JPY,-0.0003488124,-0.00017190183,-0.00024916424,-0.0023161967,0.00017691057,-7.7262404e-05,9.964817e-05,0.0019673842,0.0021442948,0.0020670325
42,2021-11-23,2021-11-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-24,2021-11-23,AUD,-0.00029763867,7.792259e-05,0.00013719147,0.0,0.00037556127,5.926888e-05,0.00043483014,0.00029763867,7.792259e-05,0.00013719147
42,2021-11-24,2021-11-23,CAD,-0.00021653438,-5.143825e-05,6.742733e-05,-0.0001579704,0.00016509613,0.00011886558,0.0002839617,5.856398e-05,0.00010653215,0.00022539773
42,2021-11-24,2021-11-23,CHF,-0.00049450784,-0.00049119897,-0.00023313568,-0.0015837131,3.3088727e-06,0.0002580633,0.00026137216,0.0010892053,0.0010925141,0.0013505775
42,2021-11-24,2021-11-23,EUR,-0.00028990902,-0.00016706593,-0.000108360255,0.0005939028,0.00012284309,5.870567e-05,0.00018154876,0.0008838118,0.0007609687,0.00070226303
42,2021-11-24,2021-11-23,GBP,-0.00029789662,-5.2320505e-05,-8.81936e-05,-0.0012389437,0.0002455761,-3.5873094e-05,0.00020970302,0.00094104704,0.0011866231,0.0011507501
42,2021-11-24,2021-11-23,JPY,-0.00036651068,-0.00016599246,-0.0002144335,0.0029417004,0.00020051822,-4.844104e-05,0.00015207718,0.003308211,0.0031076928,0.003156134
42,2021-11-24,2021-11-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-25,2021-11-24,AUD,-0.00022758724,0.00013033704,0.00021074872,-0.010194907,0.00035792426,8.0411686e-05,0.00043833596,0.00996732,0.010325244,0.010405656
42,2021-11-25,2021-11-24,CAD,-0.00018417691,-2.1342652e-05,0.00013078096,-0.0048131747,0.00016283426,0.00015212361,0.00031495787,0.0046289978,0.004791832,0.0049439557
42,2021-11-25,2021-11-24,CHF,-0.00036849105,-0.00039976803,-0.00012643193,0.011787663,-3.1276984e-05,0.0002733361,0.00024205912,0.012156154,0.012187432,0.011914095
42,2021-11-25,2021-11-24,EUR,-0.00016447926,-6.68056e-05,-3.5868015e-05,0.0074258973,9.767366e-05,3.0937586e-05,0.00012861125,0.007590377,0.007492703,0.0074617653
42,2021-11-25,2021-11-24,GBP,-0.00018706519,1.6766033e-05,-4.8657188e-05,0.0020124377,0.00020383122,-6.542322e-05,0.00013840801,0.002199503,0.0019956715,0.0020610949
42,2021-11-25,2021-11-24,JPY,-0.00028712006,-8.6630804e-05,-0.00015814335,0.011801442,0.00020048924,-7.151254e-05,0.00012897671,0.012088562,0.011888073,0.011959585
42,2021-11-25,2021-11-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-26,2021-11-25,AUD,-0.00025397437,0.000108656226,0.00021664226,-0.0007020993,0.00036263058,0.00010798604,0.00047061662,0.00044812492,0.00081075553,0.00091874157
42,2021-11-26,2021-11-25,CAD,-0.00018679533,-2.5935573e-05,0.0001274288,-0.0010368102,0.00016085975,0.00015336437,0.0003142241,0.0008500149,0.0010108746,0.001164239
42,2021-11-26,2021-11-25,CHF,-0.0003678087,-0.00037991625,-8.324941e-05,0.0015699549,-1.2107543e-05,0.00029666684,0.0002845593,0.0019377636,0.0019498712,0.0016532043
42,2021-11-26,2021-11-25,EUR,-0.00016542459,-6.155728e-05,-3.9465158e-05,2.2589293e-05,0.00010386731,2.2092121e-05,0.00012595943,0.00018801387,8.414657e-05,6.205445e-05
42,2021-11-26,2021-11-25,GBP,-0.0001742582,2.0954394e-05,-7.466941e-05,-0.0019459148,0.00019521259,-9.562381e-05,9.958878e-05,0.0017716566,0.0019668692,0.0018712454
42,2021-11-26,2021-11-25,JPY,-0.00025538102,-6.596468e-05,-0.00016702963,-0.0007471692,0.00018941634,-0.00010106495,8.8351386e-05,0.00049178815,0.0006812045,0.0005801396
42,2021-11-26,2021-11-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-29,2021-11-26,AUD,-0.0002286707,6.127948e-05,0.00022259813,-0.004364053,0.00028995017,0.00016131865,0.00045126883,0.004135382,0.0044253324,0.004586651
42,2021-11-29,2021-11-26,CAD,-0.0001956442,-7.719335e-05,0.00014693552,-0.002845721,0.00011845085,0.00022412886,0.00034257973,0.002650077,0.0027685277,0.0029926565
42,2021-11-29,2021-11-26,CHF,-0.00034495653,-0.00037858624,-2.6363938e-05,0.0036583215,-3.362971e-05,0.0003522223,0.0003185926,0.004003278,0.0040369076,0.0036846853
42,2021-11-29,2021-11-26,EUR,-0.00017987672,-0.00012421905,-1.5254707e-05,0.0032578532,5.565767e-05,0.00010896434,0.000164622,0.00343773,0.0033820723,0.0032731078
42,2021-11-29,2021-11-26,GBP,-0.00018125414,-2.0289946e-05,-6.452738e-05,-0.0014369998,0.0001609642,-4.4237437e-05,0.00011672676,0.0012557457,0.0014167099,0.0013724724
42,2021-11-29,2021-11-26,JPY,-0.00021094519,-0.00012493675,-0.00017844951,0.004447304,8.600844e-05,-5.3512762e-05,3.2495678e-05,0.004658249,0.004572241,0.0046257535
42,2021-11-29,2021-11-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-30,2021-11-29,AUD,-0.00020249489,9.431812e-05,0.00026472393,0.0061884867,0.00029681303,0.00017040581,0.0004672188,0.0063909814,0.0060941684,0.005923763
42,2021-11-30,2021-11-29,CAD,-0.00020092627,-9.122252e-05,0.00017744066,-0.0028610025,0.000109703746,0.00026866316,0.0003783669,0.0026600761,0.0027697799,0.0030384432
42,2021-11-30,2021-11-29,CHF,-0.00028682215,-0.00024191881,6.77597e-05,-0.0011955914,4.490334e-05,0.0003096785,0.00035458186,0.00090876926,0.00095367257,0.0012633511
42,2021-11-30,2021-11-29,EUR,-0.0001601643,-0.00012658128,-1.0079857e-05,-0.0009513668,3.3583026e-05,0.00011650142,0.00015008444,0.0007912025,0.0008247855,0.0009412869
42,2021-11-30,2021-11-29,GBP,-0.0001610013,-1.3460485e-05,-7.0268834e-05,-0.0011985556,0.00014754082,-5.680835e-05,9.0732465e-05,0.0010375542,0.001185095,0.0011282867
42,2021-11-30,2021-11-29,JPY,-0.00021849782,-0.00014982159,-0.00020214959,0.003687315,6.8676236e-05,-5.2328003e-05,1.6348233e-05,0.0039058127,0.0038371366,0.0038894645
42,2021-11-30,2021-11-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-01,2021-11-30,AUD,-0.00021673832,6.4095046e-05,0.00030234357,-0.0049195406,0.00028083337,0.00023824853,0.0005190819,0.0047028023,0.0049836356,0.005221884
42,2021-12-01,2021-11-30,CAD,-0.00018918984,-0.0001353444,0.00020124341,-0.0005306336,5.3845448e-05,0.0003365878,0.00039043324,0.00034144375,0.00039528921,0.00073187705
42,2021-12-01,2021-11-30,CHF,-7.853696e-05,-3.2019736e-05,0.0001227195,0.000869391,4.6517227e-05,0.00015473925,0.00020125647,0.000947928,0.00090141076,0.0007466715
42,2021-12-01,2021-11-30,EUR,-0.0001876555,-0.00016096368,-2.988067e-05,-0.0011765122,2.6691821e-05,0.00013108301,0.00015777483,0.0009888567,0.0010155486,0.0011466315
42,2021-12-01,2021-11-30,GBP,-0.00018983295,-3.853948e-05,-9.5961455e-05,0.0015044236,0.00015129347,-5.7421974e-05,9.3871495e-05,0.0016942566,0.0015429631,0.0016003851
42,2021-12-01,2021-11-30,JPY,-0.00027214896,-0.00023062165,-0.0002637482,-0.0012394593,4.152731e-05,-3.3126547e-05,8.400762e-06,0.0009673103,0.0010088376,0.00097571104
42,2021-12-01,2021-11-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-02,2021-12-01,AUD,-0.00020680908,8.102791e-05,0.0003077162,-0.012191815,0.000287837,0.00022668828,0.0005145253,0.011985006,0.012272843,0.012499532
42,2021-12-02,2021-12-01,CAD,-0.00017915873,-0.0001408236,0.00019884517,5.4594635e-05,3.833513e-05,0.00033966877,0.0003780039,0.00023375337,0.00019541824,0.00014425053
42,2021-12-02,2021-12-01,CHF,-0.00013011611,-5.2414456e-05,9.827096e-05,0.001425228,7.7701654e-05,0.00015068542,0.00022838707,0.0015553441,0.0014776425,0.001326957
42,2021-12-02,2021-12-01,EUR,-0.00027215524,-0.00021094283,-5.2586438e-05,-0.00012442344,6.121241e-05,0.00015835639,0.00021956881,0.0001477318,8.651939e-05,7.183701e-05
42,2021-12-02,2021-12-01,GBP,-0.00023306592,-5.8879716e-05,-9.9633995e-05,-0.0047235824,0.0001741862,-4.075428e-05,0.00013343192,0.0044905166,0.004664703,0.0046239486
42,2021-12-02,2021-12-01,JPY,-0.00037935638,-0.00029396813,-0.0003064317,-0.00017691134,8.538825e-05,-1.246357e-05,7.292468e-05,0.00020244504,0.000117056785,0.00012952035
42,2021-12-02,2021-12-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-03,2021-12-02,AUD,-0.00018396351,9.315061e-05,0.00032742653,0.0046958462,0.0002771141,0.00023427593,0.00051139004,0.00487981,0.004602696,0.0043684198
42,2021-12-03,2021-12-02,CAD,-0.0001769635,-0.00014435349,0.00020015019,0.0043003773,3.2610013e-05,0.00034450367,0.0003771137,0.0044773407,0.004444731,0.0041002273
42,2021-12-03,2021-12-02,CHF,-0.00018158236,-9.4042654e-05,8.2806204e-05,-0.0076030963,8.753971e-05,0.00017684886,0.00026438857,0.007421514,0.0075090537,0.0076859025
42,2021-12-03,2021-12-02,EUR,-0.00035298982,-0.00032766585,-7.119558e-05,-0.0016039171,2.532397e-05,0.0002564703,0.00028179423,0.0012509273,0.0012762513,0.0015327216
42,2021-12-03,2021-12-02,GBP,-0.00024672248,-7.0984875e-05,-9.816342e-05,0.0020406446,0.0001757376,-2.7178547e-05,0.00014855906,0.0022873671,0.0021116296,0.0021388081
42,2021-12-03,2021-12-02,JPY,-0.00047107055,-0.00044408167,-0.00038793994,-0.0036732967,2.6988884e-05,5.6141726e-05,8.313061e-05,0.003202226,0.003229215,0.0032853568
42,2021-12-03,2021-12-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-06,2021-12-03,AUD,-0.00017547871,8.6102504e-05,0.00033595887,0.009747905,0.0002615812,0.00024985638,0.0005114376,0.009923384,0.009661802,0.009411946
42,2021-12-06,2021-12-03,CAD,-0.0001702448,-0.00015222513,0.00019436741,0.009146896,1.801968e-05,0.00034659254,0.0003646122,0.009317141,0.009299121,0.008952529
42,2021-12-06,2021-12-03,CHF,-0.00019390183,-0.00013678621,4.2515974e-05,0.0011892577,5.7115612e-05,0.00017930218,0.0002364178,0.0013831595,0.001326044,0.0011467418
42,2021-12-06,2021-12-03,EUR,-0.00036283984,-0.0004068203,-8.746566e-05,-0.0009025027,-4.3980457e-05,0.00031935464,0.0002753742,0.00053966284,0.00049568235,0.000815037
42,2021-12-06,2021-12-03,GBP,-0.00023711097,-9.520174e-05,-9.369419e-05,-0.0013785058,0.00014190923,1.5075566e-06,0.00014341678,0.0011413948,0.0012833041,0.0012848116
42,2021-12-06,2021-12-03,JPY,-0.0005303277,-0.0005431082,-0.00045620793,-0.00059036445,-1.27804815e-05,8.690028e-05,7.41198e-05,6.003672e-05,4.725624e-05,0.00013415652
42,2021-12-06,2021-12-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-07,2021-12-06,AUD,-7.2903094e-05,0.00017151276,0.0004349366,0.007563061,0.00024441586,0.00026342383,0.0005078397,0.007635964,0.0073915482,0.0071281246
42,2021-12-07,2021-12-06,CAD,-0.00010063675,-9.804706e-05,0.00024291672,-0.0005059963,2.5896952e-06,0.00034096377,0.0003435535,0.00040535955,0.00040794924,0.00074891304
42,2021-12-07,2021-12-06,CHF,-0.00011083353,-9.397828e-05,7.059543e-05,0.00477116,1.685525e-05,0.0001645737,0.00018142896,0.0048819934,0.0048651383,0.0047005643
42,2021-12-07,2021-12-06,EUR,-0.0002547155,-0.00033677032,-2.3591037e-05,0.006107904,-8.2054816e-05,0.00031317928,0.00023112446,0.0063626193,0.0064446745,0.006131495
42,2021-12-07,2021-12-06,GBP,-0.00011957926,-7.259994e-06,-2.5463632e-05,-0.0027250943,0.00011231926,-1.8203638e-05,9.4115625e-05,0.002605515,0.0027178344,0.0026996308
42,2021-12-07,2021-12-06,JPY,-0.00044667308,-0.0005632344,-0.00047097943,-0.0013995626,-0.00011656131,9.225495e-05,-2.4306355e-05,0.0009528895,0.0008363282,0.00092858315
42,2021-12-07,2021-12-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-12-08,2021-12-07,AUD,-3.0396332e-05,0.00022195827,0.00043474825,-0.0029343974,0.0002523546,0.00021278998,0.00046514458,0.0029040012,0.0031563556,0.0033691456
